,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
529,Clean a PlayStation 4,<b> Cleaning Controllers</b><br>(..)<br>* Use as little moisture as possible so your wet wipe or cloth isn’t dripping all over the place. <br>* Avoid wiping near the charger port and headphone jack. <br>*,,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>Otherwise</u></b>, let the controller dry completely before plugging it back in.",0_65_2,implausible
530,Care for a Thai Bangkaew,"<b> Keeping Your Bangkaew Safe</b><br>(..)<br>* Stun gun is best to use in a close range. If the other dog is already attacking your dog or biting without releasing, a stun gun is the best option. <br>*",Make to read your country's law about weapons as well.,"['However', 'Also', 'So', 'At the same time', 'Other than that']","<b><u>So</u></b>, some of these weapons are illegal in some countries.",0_41_2,implausible
531,Create a Comic Book Scan,"<b> Steps</b><br>(..)<br>6. 6\. Upload the file to several different sites(rapidshare, mediafire, sendspace, megaupload) with a proper title clearly showing the comic's name and issue.",,"['Finally', 'However', 'Similarly', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, post links around the web ( specifically comic scan release forums ) to spread awareness.",0_86_3,plausible
532,Train Your Service Dog Without a Professional Trainer,"<b> Training Your Service Dog</b><br>(..)<br>* If you can't talk to people for any particular reason, have a vest on the dog that says: ""Please pet me"", or ""Let me meet your dog"", and also ""I'm training to become a service dog"" if you want to add that. <br>* Since you have taught the dog not to greet other people, say ""greet"" or whatever word you have taught the dog and ensure that the greet word means that the dog is allowed to greet another person.",The one and only thing that the dog is supposed to care about is you.,"['In addition', 'Therefore', 'Then', 'On the other hand', 'At the same time']","<b><u>In addition</u></b>, teach your dog to take no note of cats, food on the ground, a stranger talking to the dog or vehicles ( especially moving vehicles ).",0_400_0,plausible
533,Acclimatize Hardwood,"<b> Steps</b><br>(..)<br>7. Complete your hardwood project during a season when the humidity is not too high or too low. Fall and spring are generally better times than winter and summer, unless frequent rains are common.",,"['However', 'Also', 'Therefore', 'In other words', 'At the same time']","<b><u>Also</u></b>, if you acclimate to normal living conditions you shouldn't have to wait for spring or fall to successfully install your hardwood floor.",0_26_1,implausible
534,Promote a Website at Low Cost,<b> Steps</b><br>(..)<br>4. Sign up for aTwitter account. Attract followers to promote your website . When peeople choose to follow you your tweets appear in reverse chronological order on your their Twitter page,Try to engage people and get as many subscribers as you can.,"['Similarly', 'So', 'Then', 'At the same time', 'On the other hand']","<b><u>Similarly</u></b>, make a YouTube video.",0_332_0,implausible
535,Give Your Room a Makeover,<b> Game Plan</b><br><br>1. Measure the length and width of your room with measuring tape. Also measure the furniture you plan to put into your new room.,by 6 in.,"['So', 'Also', 'Then', 'For example', 'At the same time']","<b><u>For example</u></b> say your room is 6 ft by 6 ft. Cut a piece of paper, so that it measures 6 in.",0_171_3,plausible
536,Be a Strong Independent Woman,<b> Contributing to Your Community</b><br>(..)<br>* Consider volunteering at a non-profit organization in your community. Identify what issues you are most passionate about.,,"['For example', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>So</u></b>, volunteer at a soup kitchen, your local SPCA, or other community development program.",0_45_2,implausible
537,Be a Badass Girl,"<b> Becoming a Badass</b><br>(..)<br>2. Be self-reliant. (..) <br>* If you do need help, keep quiet about it.",Take pride in accomplishing things with your own work put into it.,"['However', 'And', 'Then', 'At the same time', 'In other words']",<b><u>And</u></b> don't make a big scene of being incapable of doing something yourself.,0_11_1,plausible
538,Distinguish COPD from Similar Conditions,<b> Using Diagnostic Tests</b><br>(..)<br>2. Ask your doctor for an x-ray. A chest x-ray can be useful in ruling in or ruling out conditions that may present similarly to COPD. Some examples include: <br>*,,"['For instance', 'However', 'Also', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, a chest x-ray can help to rule out congestive heart failure, which normally shows signs of an enlarged heart on x-ray.",0_136_3,implausible
539,Calculate Credit Sales,<b> Calculating Credit Sales</b><br>(..)<br>2. Find the ending accounts receivable. It is the value at the end of the year which can also be found out from the balance sheet itself just like initial accounts receivables. Let's assume it to be $5000.,This should be in the company's records.,"['Then', 'Also', 'Therefore', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, determine the cash received.",0_15_1,plausible
540,Catch Your Crush's Attention,"<b> Getting Noticed</b><br>(..)<br>5. Don’t go overboard. (..) <br>* For instance, don’t start wearing heels to school if that’s not your usual style.",,"['For instance', 'Also', 'However', 'At the same time', 'In other words']","<b><u>However</u></b>, if your crush is in your yoga class, don't dress for class like you're headed to the red carpet.",0_63_2,implausible
541,Get to Sleep on Christmas Eve,"<b> Preparing for bedtime</b><br>(..)<br>16. Burn a sweet scented candle for a little awhile (preferably lavender or jasmine) in a safe place in your room, extinguish it and lie very still with your eyes closed. The smell may relax you.",This helps you relax and keep warm!,"['Or', 'Then', 'So', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, drink hot chocolate after you are in your pajamas.",0_191_4,implausible
542,Braid,"<b> Section::::In a Hurry?</b><br>(..)<br>2. Cross the right section over the middle section. Keep the sections tight, so the finished braid won't come loose. Now the right section has become the middle section.",Cross the left section over the middle section.,"['Then', 'So', 'Also', 'At the same time', 'On the other hand']","<b><u>Also</u></b>, cross the left section over the middle section.",0_42_2,implausible
543,Give Gifts Unconditionally,"<b> Steps</b><br>(..)<br>6. Avoid giving ""useful"" items that the whole household needs and will make use of. The toaster for mother on Mother's Day, the car-cleaning gear for dad... These things do service for everyone and are not gifts in the usual sense.",These sorts of items are just too impersonal to be true gifts and this makes them conditional--you are giving something provided that everyone else gets to use it.,"['Otherwise', 'However', 'So', 'At the same time', 'In other words']","<b><u>In other words</u></b>, if you must produce such items as gifts, gift them to the house, the car, or the family as a whole.",0_174_4,plausible
544,Store Cooking Oil,<b> Using the Right Container</b><br>(..)<br>3. Avoid plastic bottles. Plastic tends to leech chemicals overtime.,"If your oil came in a plastic bottle, consider transferring it to a glass bottle or jar with a tight-fitting lid.","['When', 'If', 'Once', 'Even though', 'Unless']","<b><u>When</u></b> this happens, it will affect the overall taste of the oil.",0_346_0,plausible
545,Treat Farmer's Lung,"<b> Getting Medical Help</b><br>(..)<br>* Your doctor may request one or more tests including blood tests, lung function tests, CT scans, an inhalation challenge test, or other types of diagnostic testing. <br>* If you are experiencing a severe attack that is impairing your ability to breathe, do not wait for a doctor’s appointment.",,"['Instead', 'Otherwise', 'Therefore', 'On the other hand', 'At the same time']","<b><u>Instead</u></b>, seek emergency medical help.",0_361_0,plausible
546,Advertise for a Garage Sale,"<b>Intro</b><br>Garage sales are lots of fun for people looking for deals on warm days. If you’re running your own sale, you have an opportunity to make a little money by decluttering.","Write up an advertisement with important information like the date, then post it in your neighborhood and on various sites.","['However', 'Also', 'So', 'At the same time', 'In other words']","<b><u>So</u></b>, you're going to need to let shoppers know you're having a sale if you want them to show up.",0_34_2,plausible
547,Remain Calm During a Presentation,"<b> Presenting</b><br>(..)<br>2. REMAIN EYE CONTACT! Like the step above, your classmates and TEACHER will think your soft and nervous. Smile when you present, you can give off a cool and confident vibe when you smile!",It will also distract your classmates from listening to your presentation,"['Finally', 'So', 'However', 'At the same time', 'In other words']","<b><u>Finally</u></b>, stand still when you talk, fidgeting and shuffling will makr your grades down.",0_310_0,plausible
548,Ask a Girl to a Formal Event,<b> Steps</b><br>(..)<br>2. PLAN what you are going to do. (..) A single chocolate bar is better than a dozen with corny sayings. That just makes it awkward.,,"['Also', 'So', 'But', 'At the same time', 'In other words']","<b><u>So</u></b>, don't get her something she'll just be bothered by and want to throw away.",0_6_1,plausible
549,Date a Twin,"<b> Section::::Sources and Citations.</b><br>Dating an identical twin adds a lot more complication to an otherwise ordinary relationship. While some parents of twins can barely tell them apart, how will you manage?","It can lead to some very awkward moments, to say the least.","['Or', 'When', 'Then', 'On the other hand', 'In other words']",<b><u>On the other hand</u></b> will you become attracted to both twins?,0_103_3,implausible
550,Deal with Demanding Wedding Guests,"<b> Keeping the Peace on the Big Day</b><br>(..)<br>3. Set up activities for the kids. If you’ve invited children to your wedding and reception, a little extra thought can ensure they stay happy all night.",,"['For instance', 'Also', 'Meanwhile', 'In other words', 'On the other hand']","<b><u>Meanwhile</u></b>, make sure there will be kid-friendly foods available, set boxes of crayons at their table, and provide small toys or bottles of bubble solution for them.",0_69_2,implausible
551,Become a Relaxed and Unstressed Friend,"<b> Steps</b><br>(..)<br>6. When they get new friends, try not to feel jealous and try to make their new friends be comfortable around you. Remember that they'll probably be quite nervous when they first meet you; don't let first impressions fool you - it takes a while to get to know someone.",For example if she is wearing fishnets and a granny sweater you might suggest that it's not that cold outside and she doesn't need to wear the sweater.,"['For example', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>So</u></b>, if you're going out and your friend is insisting on wearing something horrid ; be very honest but break it to them gently.",0_16_1,plausible
552,Recover from Identity Theft,"<b> Protecting Yourself from Future Theft</b><br>(..)<br>* You should purchase professional security software instead of relying on free software available on the Internet. There are many options, with prices going up to several hundred dollars for high-end software.",,"['Meanwhile', 'However', 'Thus', 'In other words', 'For example']","<b><u>Meanwhile</u></b>, basic security software can cost around $ 20.",0_340_0,implausible
553,Decrease Aquarium Algae Naturally,<b> Combating Algae Growth</b><br>(..)<br>3. Decrease your tank's light exposure to prevent algae growth. Keeping the aquarium away from an unshaded window and only turning the aquarium lights on when viewing can decrease the green algae tremendously.,"If you need to put your aquarium near a window, install some curtains so you can control the light exposure of your aquarium.","['In addition', 'So', 'However', 'At the same time', 'In other words']","<b><u>However</u></b>, always keep your tank out of direct sunlight for the best results.",0_73_2,implausible
554,Calm an Aggressive Cat,"<b> Changing Aggressive Behavior</b><br>(..)<br>* For example, if your cat gets aggressive when petted for too long, reward it when it doesn't exhibit this behavior. Pet it lightly for a few moments in your lap and before the interaction goes awry set it on the floor.","If your repeat this process, the cat will learn that it gets something it likes if it does not strike out in anger.","['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>And</u></b> give it a treat for its good behavior.,0_25_1,plausible
555,Appreciate Country Music If You Hate It,<b>Intro</b><br>Country music isn't for everyone. Even if you absolutely detest it there is hope for you.,,"['But', 'And', 'Because', 'At the same time', 'In other words']",<b><u>And</u></b> you don't have to love country music to listen and appreciate it.,0_18_1,plausible
556,Deal With a Pregnant Mother,<b> Steps</b><br><br>1. Understand your mom and the baby. Your mom is probably going to be sick for the first weeks. She will get real big.,,"['Though', 'And', 'Then', 'At the same time', 'Other than that']",<b><u>Then</u></b> she will only be like this for nine months.,0_70_2,implausible
557,Handle a Friend Wearing Adult Diapers,<b> First conversation</b><br>(..)<br>* It is in danger of leaking (soaked) <br>* It smells (plastic pants can limit smell) <br>*,,"['Before', 'After', 'And', 'At the same time', 'On the other hand']",<b><u>On the other hand</u></b> starting a long trip with no access to restrooms,0_182_4,implausible
558,Feel Lucky,"<b> Using Good Luck Charms</b><br>(..)<br>* Unclutter the entryway to your house. The entrance to your house to emphasize flowing energy and positivity. Keeping unwieldy stacks of mail, keys, and shoes near the entrance won't help you feel lucky when you're heading off into the world or when you're coming up.",,"['So', 'But', 'Then', 'At the same time', 'In that case']",<b><u>At the same time</u></b> clean up around the front door.,0_120_3,implausible
559,Become a Registered Nurse,"<b> Obtaining the Correct Education and Credentials</b><br>(..)<br>* Obtain a bachelor's degree in nursing (BSN). Programs typically take four years to complete, and vary in cost depending on which institution you choose.","You may take courses in sociology, communications, leadership, and critical thinking.","['In addition', 'However', 'Thus', 'At the same time', 'For example']","<b><u>Thus</u></b>, bachelor's programs usually include more training in social sciences than other nursing programs.",0_40_2,plausible
560,Be Glamorous,"<b> Steps</b><br>(..)<br>2. Clear skin doesn't come easy for all Even if you have a huge pimple that you can't get rid of you should still walk tall. (..) Follow labelled directions for a successful wash. If skin is irritated, red, or damaged after a day or a week of use with the product stop use immediately. ","A nice sleep also help improves skin texture, and clarity.","['But', 'So', 'Also', 'At the same time', 'In other words']","<b><u>Also</u></b> the best way to get clear skin is a healthy diet which allows plenty fruits, vegetables, and 8 ounces of water a day.",0_53_2,plausible
561,Be Safe and Smart on the Internet,<b> Keeping Your Identity Secure</b><br>(..)<br>* Don't put a picture of you as a profile picture on social networks. Put a picture of something that you love.,,"['For instance', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, if someone who has an evil goal comes across your picture, there is a good chance that he / she can locate and harm you",0_20_1,implausible
562,Choose Hypertension Medication,"<b> Working with Your Doctor</b><br>(..)<br>3. Identify other medical conditions that could impact the effectiveness of your medication. <br>* For example, diuretics are not recommended for patients with diabetes, since these drugs can increase blood sugar levels in the body.",Your doctor needs to know your full medical history to find the best hypertension drug for you.,"['Also', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, patients who have been diagnosed with angina along with hypertension might see greater results with a beta-blocker or calcium channel blocker.",0_82_3,neutral
563,Prepare and Give a Speech,<b> Steps</b><br>(..)<br>10. Practice your speech in front of a friend or a mirror. (..) <br>11. Pretend that you are an expert talking to your friends when you give the speech.,You are sharing information with them.,"['Even if', 'But', 'Because', 'At the same time', 'In other words']",<b><u>In other words</u></b> most of the people in the room don't know the material better than you do.,0_278_4,implausible
564,Learn Japanese,"<b> Steps</b><br>(..)<br>10. Join internet communities to practice whatever you learn. Train your ears to pick out what is being said. Even if you don't understand it, try to be able to repeat what was said so you can begin to pick it apart and develop comprehension.",,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, take a vacation or look for an opportunity to live in Japan.",0_231_4,implausible
565,Look After Your Skin in Summer,"<b> Warnings</b><br>(..)<br>* Although the jury is still out, there's a possibility that too much sunscreen might contribute to Vitamin D deficiencies. Use your common sense and don't stand in the sun when it's at its most damaging.",,"['Otherwise', 'Also', 'However', 'At the same time', 'In other words']","<b><u>In other words</u></b>, allow yourself about 20 minutes of sun time each day.",0_230_4,implausible
566,Write an Essay,"<b> Steps</b><br>(..)<br>8. Read through your essay. (..) Each statement should be connected or related somehow to the one before it, not thrown randomly together. There are many ways to transition from one idea to the next: <br>* ",,"['If', 'But', 'When', 'So that', 'Even though']",<b><u>If</u></b> one happens before or after the other : I first started to realize that I was in the minority when I was in middle school... My realization was confirmed when I proceeded to high school.,0_370_0,plausible
567,Define Muscles,"<b> Building Strength</b><br>(..)<br>5. Do a set, then rest for 30 seconds to one minute. (..) <br>6. Bring your muscles to fatigue.","If they don’t, you need to add more weight.","['For example', 'Also', 'However', 'At the same time', 'In other words']","<b><u>However</u></b>, three sets of bicep curls, flies or push ups should leave your arms shaking.",0_67_2,implausible
568,Live with Atrial Fibrillation,"<b> Using Lifestyle Changes</b><br>(..)<br>* A diet that is low in sodium can help to reduce your blood pressure, which lowers your risk of AF and other heart issues. <br>5. Quit smoking.","It also decreases the amount of oxygen in your blood, while the nicotine can do damage to your heart.","['In addition', 'However', 'Specifically', 'At the same time', 'In other words']","<b><u>In other words</u></b>, tobacco smoke causes the constriction of your blood vessels, which can lead to high blood pressure and can make your AF worse.",0_227_4,implausible
569,Get a Shy Guy,"<b> Going Out with the Guy</b><br>(..)<br>11. Be approachable and attractive, but not so stunning and loud as to draw him away. (..) But don't draw so much attention to it. Now is not the time to try cutting-edge fashion or over-the-top makeup. ",Make it fun by trying some ice-breaking games and whatnot.,"['So', 'Then', 'Also', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, throw a small party and invite a few people you know he'll be comfortable with.",0_194_4,implausible
570,Apply 1920s Makeup,"<b> Adding Final Touches</b><br>(..)<br>5. Apply pale pancake foundation over clean and exfoliated lips. With a waxy dark red lip liner, create a 1920s mouth by exaggerating the cupid's bow on your top lip.",Draw both upper and bottom lips as shorter on the sides.,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>And</u></b> draw your lower lip as slightly plumper than it really is by extending slightly on the bottom.,0_19_1,plausible
571,Act Like a Fairy,"<b> Steps</b><br>(..)<br>5. Pick your Talent. (..) Knowing your talent will help you determine the smell of your perfume, the color and accents on your costume, and in your make-up, and how to set up your garden. For instance. ",,"['For instance', 'So', 'Or', 'On the other hand', 'In other words']","<b><u>For instance</u></b>, if you are a water talent fairy wear blues and have a bubbly scent",0_33_0,plausible
572,Grow King Oyster Mushrooms,<b> Creating a Grow Area</b><br>(..)<br>4. Squeeze the cardboard to drain any excess water. Pour the water out of the bucket and drain the rest of the water from the cardboard squares.,,"['In the end', 'Otherwise', 'Meanwhile', 'In other words', 'In that case']","<b><u>In that case</u></b>, they should be damp to the touch, but not completely saturated.",0_195_4,implausible
573,Download Magazines to an iPad,"<b> Warnings</b><br><br>* If you restore your iPad or get a new one, you will also loose the magazine issues you have download. (..) <br>* Although the initial magazine app may be free, individual magazine issues normally cost money.",,"['So', 'However', 'Also', 'In other words', 'In that case']","<b><u>In other words</u></b>, check the price before you download an issue from within a magazine app.",0_118_3,plausible
574,Know if Your Child Has an Attitude Problem,<b> Recognizing an Attitude Problem</b><br>(..)<br>3. Take your child’s age into consideration. A little rebellion is normal at some ages.,Teenagers might break the rules you set in an attempt to assert their individuality.,"['For instance', 'However', 'Also', 'At the same time', 'In other words']","<b><u>In other words</u></b>, toddlers and preschoolers may talk back or throw tantrums to see what they can get away with.",0_184_4,plausible
575,Be a Witch,"<b> Section::::Related wikiHows.</b><br>(..) <br> Wiccans believe that one should not harm others, or do anything akin to manipulation. Such as love spells, which most Wiccans and Pagans believe to be a wrong use of magick.",,"['But', 'Because', 'When', 'In other words', 'As a result']","<b><u>Because</u></b> witches are neutral, they believe in neither good or bad doings, as'good & bad'are human conceptions.",0_12_1,plausible
576,Date a Twin,<b> Section::::Sources and Citations.</b><br>Dating an identical twin adds a lot more complication to an otherwise ordinary relationship.,Will you become attracted to both twins?,"['And', 'But', 'Because', 'At the same time', 'As a result']","<b><u>At the same time</u></b> while some parents of twins can barely tell them apart, how will you manage?",0_102_3,implausible
577,Clean a Ferret Habitat,<b> Doing a Weekly Deep Clean</b><br>(..)<br>* Remove choking hazards. <br>* Remove small items that can be carried off. <br>*,,"['Finally', 'Therefore', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>Otherwise</u></b>, cover electrical outlets.",0_60_2,implausible
578,Prepare a Statement of Cash Flows,"<b> Calculating Cash Generated from Operations</b><br>(..)<br>* They purchased new computer equipment and assembly line machinery for a total of $4,000,000. (..) <br>* They increased short term debt by $500,000 and issued $250,000 in stock.",,"['So', 'Then', 'But', 'At the same time', 'Other than that']",<b><u>So</u></b> this must be added.,0_303_0,plausible
579,Be Tougher than Most Guys as a Girl,"<b> Tips</b><br>(..)<br>* Don’t be afraid to be cry. You may think, even when your alone, that you are not tough if you cry.",,"['But', 'And', 'Because', 'At the same time', 'As if']",<b><u>And</u></b> bottling up feelings makes it worse.,0_3_1,plausible
580,Find Great Emo Clothes,<b> Steps</b><br>(..)<br>3. Try finding jeans at any store you'd like. (..) Gap has the perfect jeans for emo fans. You can also (especially if you're a preppy-looking emo) find some jeans at Hollister and Aeropostale.,"Hot Topic isn't bad, either.","['Or', 'Then', 'So', 'At the same time', 'On the other hand']",<b><u>At the same time</u></b> you can try American Eagle.,0_138_3,plausible
581,Maintain Weight Loss After Bariatric Surgery,<b> Getting Support</b><br>,Your doctor who performed your weight loss surgery will be well versed in the types of exercise programs that will be safest and most effective for you.,"['For instance', 'So', 'Then', 'At the same time', 'In addition']","<b><u>In addition</u></b>, talk to your doctor before beginning your workout program.",0_252_4,plausible
582,Give Yourself Insulin,<b> Using Other Methods to Administer Insulin</b><br>(..)<br>4. Ask your doctor about a jet injector. Insulin jet injectors do not use needles to get the insulin dose through the skin. <br>*,,"['Instead', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, insulin jet injectors use strong air pressure, or blasts of air, to spray the insulin through your skin.",0_169_3,implausible
583,Assemble Whisper Power Filter Cartridges,"<b> Steps</b><br>(..)<br>6. Flip it over so that the carbon is now emptying into the fabric pouch. <br>7. Once the carbon is all in the pouch, take out the baggy.",,"['Then', 'And', 'But', 'At the same time', 'In that case']",<b><u>But</u></b> throw away the baggy.,0_39_2,implausible
584,Get Ready for Your First Day in a New Job,<b>Intro</b><br>Starting a new job can be a lot of pressure.,Follow these steps to help you get ready for your first day in a new job.,"['Therefore', 'However', 'Also', 'At the same time', 'In other words']","<b><u>In other words</u></b>, it is important to prepare yourself for your new job ahead of time so you can put your best foot forward.",0_211_4,implausible
585,Find the Man of Your Dreams,<b> Steps</b><br><br>1. Understand yourself. (..) <br>2. Don't expect perfection.,No one is.,"['But', 'So', 'Besides', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, admit it ; you're not perfect.",0_134_3,implausible
586,Defend Creationism Against Evolutionism,"<b> Warnings</b><br>(..)<br>* You should be convinced that science does not hold all the answers for life and the universe, because that's not what science is for. Science attempts to discover the causes of physical phenomena and makes no claims as to the supernatural or religious.","Christianity offers the missing information for many, but you might treat it with the same scepticism you show towards science.","['Although', 'Indeed', 'Therefore', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, many distinguished scientists throughout the ages have been deeply religious.",0_92_3,plausible
587,Choose an Amazon Parrot,<b> Buying an Amazon Parrot</b><br><br>1. Find a reputable breeder. Look for good breeders online or through your local paper.,The breeder should have good contact information and testimonials online that vouch for them.,"['Finally', 'However', 'So', 'At the same time', 'For example']","<b><u>At the same time</u></b>, make sure the breeder specializes in parrots and has worked with parrots before.",0_87_3,plausible
588,Teach Freestyle to Children,"<b> Practicing Outside of the Pool</b><br>(..)<br>2. Teach kids to point their toes and extend their legs as they kick. Pointing your toes and keeping your legs straight help to propel you through the water when swimming. When you are all outside of the pool, give the kids a demonstration on how to point your toes when swimming and have the kids imitate what you do.",,"['Later', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>Later</u></b>, when they are in the water, have the kids practice pointing their toes and extending their legs while kicking so they get used to doing it.",0_390_0,plausible
589,Create a White Bedroom,<b> Steps</b><br><br>1. Buy white paint. (..) If you are go. Don't judge the paint based on the cards.,Then put this card in your room for twenty four hours.,"['Instead', 'So', 'Then', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, get a sample and put some on a card.",0_101_3,implausible
590,Be Safe and Smart on the Internet,"<b> Section::::Related wikiHows.</b><br>Internet Explorer may sound safe but believe it or not, it is extremely dangerous. The Internet is where you can chat with friends, create websites, and have an infinite amount of fun.",There are some people who share a lot of photos and personal information online.,"['However', 'Also', 'Therefore', 'At the same time', 'In other words']","<b><u>Also</u></b>, problems like cyber bullying and account hacking can occur.",0_21_1,implausible
591,Get Into Anime,"<b> Appreciating Anime</b><br>(..)<br>* Most anime features very angular people, and a hand-drawn approach, with a very light touch. Others feature really neon, eye-popping color.",80's Anime looks different from newer Anime thanks to unique and changing styles.,"['While', 'If', 'Since', 'Other than that', 'As a result']","<b><u>As a result</u></b> a particular anime might be your genre, the art style might turn you off.",0_196_4,implausible
592,Get Someone to Understand,<b> Section::::Related wikiHows.</b><br>Getting someone to understand you can be tricky.,Or you might want to get someone to understand why you ditched them.,"['For instance', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, you might want to convince your parents to raise your allowance.",0_186_4,implausible
593,Make Your Eyes Water,"<b> Steps</b><br>(..)<br>6. Think of really sad things. (..) <br>7. You can make your eyes water by just staring at a blank white screen, thats what i do and it works usually.",,"['If', 'When', 'Unless', 'On the other hand', 'Even though']","<b><u>If</u></b> you want to cry, you are not believing the things will happen, just thinking'what if... '.",0_289_0,plausible
594,Spot the Signs of a Potentially Jealous Partner,"<b> Section::::Steps.</b><br>(..)<br>143. You offer to let him listen to voice messages, so he knows you are telling the truth. <br>144. More reassurance and massaging his ego.",,"['Ultimately', 'If', 'When', 'On the other hand', 'As a result']",<b><u>Ultimately</u></b> you cannot convince him you have been faithful and you end up in tears.,0_314_0,neutral
595,Play Blackjack,"<b> For the True Beginner</b><br>(..)<br>* Once you have ""surrendered"" your hand, the dealer's actions are unimportant (to you). If the dealer's hand goes sour, you have already given up.","If the player goes over, he has ""busted"".","['In order', 'But', 'As', 'In other words', 'In that case']","<b><u>In that case</u></b> to win, the player has to be closer to 21 than the dealer, without going over.",0_276_4,implausible
596,Make a Fan Fort,"<b> Steps</b><br><br>1. Get a big plug in fan. (..) Then you need a fitted sheet. That's the kinda sheet with the elastic on it, the one that you have to tuck under the mattress? ","If you plan on putting stuff in your fort, you may need a couple of things to use as paperweights to hold down light stuff.","['Finally', 'So', 'Otherwise', 'On the other hand', 'In that case']","<b><u>In that case</u></b>, you will need a tall, heavy object like a chair or a small table.",0_234_4,implausible
597,Deal with Your Child Being Suspended from School,"<b> Part 3 of 5: Support the School's Punishment</b><br>(..)<br>3. Enforce some sort of punishment at home. (..) This also applies if there will be a break between suspension days such as weekends, holidays, class suspension, etc. If unsure see ""how to punish your child when they're suspended"". ",,"['Also', 'However', 'Then', 'At the same time', 'In other words']","<b><u>Then</u></b>, consider spanking, if you use it as part of your regular disciplinary approach, and if the child takes the suspension days as leisure from teachers and school.",0_68_2,plausible
598,Assemble Jigsaw Puzzles,<b> Getting Started</b><br>(..)<br>3. Sort the pieces. (..) Consider sorting the pieces by color and keeping the color groups in separate piles on your work area. Put all of the pieces with writing on them in a different pile.,"When you’re assembling the puzzle, it will eventually be obvious where these specially shaped pieces belong.","['Also', 'Then', 'But', 'At the same time', 'In other words']",<b><u>Then</u></b> pull out any pieces that are shaped very differently than the other pieces.,0_10_1,plausible
599,Have a Chocolate Themed Wedding,<b> Steps</b><br>(..)<br>2. Make the wedding invitations. (..) <br>3. Choose a similarly colored dress.,Wear a white ribbon on the top of the head.,"['Or', 'Then', 'Therefore', 'For example', 'On the other hand']","<b><u>On the other hand</u></b>, for the wedding dress, use a white dress with white shoes.",0_173_4,implausible
600,Score Well on the JAMB CBT,"<b>Intro</b><br>(..) <br> Be Prepared: One of the reason for failure is lack of prepartion. Get all what you need such as past questions,syllabus and so on before the exam.",Set your target score before the exam and work hard toward it and surely success will be yours.,"['And', 'Then', 'But', 'At the same time', 'In other words']","<b><u>And</u></b> practice, Practice and Practice like never before and you will see changes.",0_337_0,plausible
601,Make Your Best Friend Jealous of You,"<b> Steps</b><br><br>1. Appearance is key. While it's true that looks aren't everything, girls easily get jealous of other girls' beauty.",,"['So', 'But', 'Then', 'At the same time', 'In other words']","<b><u>So</u></b> take the time to make sure you look beautiful, or at least better than your friend.",0_280_0,plausible
602,Trip to Bali Cheap Price from South Korea,"<b> Steps</b><br><br>1. First, Don't visit travel agency for search the nice package program. (..) Or if you are in Indonesia or South-East Asia, Just use internet and get a promotion of airplane company ticket like Lion-Air. It will be much cheaper than other big company like Korean airline or Garuda or Delta. ","Search the hotel with website like Expedia, Agoda.","['Once', 'If', 'When', 'Before', 'On the other hand']","<b><u>Once</u></b> you buy a ticket, then you need hotel reservation.",0_393_0,plausible
603,Take Peppermint Oil,"<b> Taking Peppermint Oil Capsules</b><br>(..)<br>3. Take peppermint oil only when necessary. (..) Take the capsules daily, for as long as digestive discomfort is bothering you. <br>* ",An hour before each meal is ideal.,"['Similarly', 'Also', 'However', 'At the same time', 'In other words']","<b><u>Similarly</u></b>, avoid taking the capsules immediately before or after a meal.",0_365_0,plausible
604,Become a Citizen of Italy,"<b>Intro</b><br>(..) <br> Italian citizens also are legally considered citizens of the European Union. There are 3 possible means of becoming a citizen of Italy: through your family, through marriage, or through naturalization.","Similarly, if you married an Italian citizen, the government will extend you citizenship as well.","['However', 'Thus', 'Furthermore', 'In other words', 'For example']","<b><u>Thus</u></b>, if you were born to Italian citizens — even if you were born abroad — you're eligible for citizenship.",0_23_1,plausible
