,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
473,Plan an Outing for Your Toddler,"<b> Choosing an Activity or Event</b><br>(..)<br>3. Find an activity or event that's kid friendly. (..) For example, while you could take your toddler to a large art festival, the crowds, lack of space for your toddler to walk around, and potential to break things might make you reconsider. <br>* ",You'll all be happier if you choose somewhere that's welcoming to families.,"['Similarly', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, if you want to take your child out to eat, think about if the restaurant usually accommodates children.",2_296_3,plausible
474,Play Trampoline Dodgeball,"<b> Warnings</b><br>(..)<br>* 2\. (..) The rubber air balls used for kickball are not ideal, unless you are playing game option 3, because nobody can really throw the ball hard in mid-air. Nevertheless, don't intentionally aim for the head. ",Those kind).,"['Otherwise', 'If', 'Unless', 'On the other hand', 'At the same time']",<b><u>On the other hand</u></b> you want a plastic air ball ( you know the kind that are stacked to the ceiling at the toy store?,2_311_3,neutral
475,Paint Black Chrome,"<b> Spraying on the Black Paint</b><br><br>1. Ensure you shake up the paint can before you spray it. (..) This way, you can apply a smooth, even layer of paint. <br>* ",This is specially formulated to stick to cars and withstand the elements.,"['For instance', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, if you are painting black chrome on your car, be sure you have auto spray paint.",2_315_3,implausible
476,Stay Warm in Cold Weather,"<b> Section::::Related wikiHows.</b><br>Cold weather can be great. Pretty snowflakes, cozy rain, skiing, and snowboarding...but then the snow turns to sleet, the rain starts to pour and you're just too cold to ski or snowboard.","If you're trying to stay warm, check out this article for help.","['Indeed', 'However', 'Otherwise', 'At the same time', 'As a result']","<b><u>At the same time</u></b>, cold weather can be nasty, whether you're camping in the mountains or hanging around in the garden.",2_319_3,plausible
477,Redefine Yourself,<b> Moving Ahead</b><br>(..)<br>3. Put hope into action by setting goals. (..) Redefining yourself takes time and hard work. <br>*,Set a goal for the amount of time you want to dedicate each month to creative pursuits.,"['Likewise', 'So', 'Then', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, instead of wishing that you had more time to pursue your creative side, actually schedule time for it.",2_321_3,plausible
478,Repel Your Unwanted Crushes,"<b> Letting Them Down Gently</b><br>(..)<br>3. Avoid joking about the situation. (..) <br>* Rather than laughing off the situation, try to diffuse the tension by talking about something else.","If you are at school, talk about the upcoming football game or big exam.","['For instance', 'Also', 'So', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, if you are at work, mention how much you have to get done today.",2_326_3,implausible
479,Stop a Dog from Herding,<b> Redirecting Your Dog's Energy</b><br>(..)<br>* Just letting your dog out into its yard will not motivate it to exercise. It will usually need to have some sort of interaction from you to get its heart rate up. <br>*,It needs to run on a daily basis to get its energy out.,"['In fact', 'Therefore', 'Similarly', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, for strong herding dogs, a short walk will not be enough daily exercise.",2_336_3,implausible
480,Set Up a Fire Platform,<b> Section::::Sources and Citations.</b><br>(..) <br> Thirty bricks are used to support the double layered design of the pit. The top layer will serve the obvious function of holding up the fire.,The bottom layer serves several functions including:,"['While', 'If', 'Once', 'In other words', 'As a result']","<b><u>In other words</u></b> at its hottest, you will be able to observe the part in direct contact with the fire turn a molten red ( don't worry, it won't melt ).",2_341_3,neutral
481,Process Accounts Receivable,<b>Intro</b><br>You need to set up procedures for accounts receivable if you extend credit to your customers.,"If your business accepts credit cards, the credit card company manages the risk.","['In other words', 'However', 'Also', 'At the same time', 'In that case']","<b><u>At the same time</u></b>, this means you allow them to take possession of your products before they pay you.",2_347_3,implausible
482,Track Stocks,"<b> Understanding Stock Information</b><br>(..)<br>* The high, low and closing prices indicate how the stock performed in the previous trading day. They are the top, bottom and last price the stock traded at on that day. <br>*","The greater the difference between those latter two prices, the greater the opportunity for gain or risk of loss with that stock.","['In contrast', 'Thus', 'Also', 'In other words', 'At the same time']","<b><u>In other words</u></b>, the 52-week high and low columns indicate the volatility of the stock.",2_364_3,implausible
483,Strike by Hand Blade (Sonnal Chigi) in Taekwondo,"<b> Method of forming the Hand Blade</b><br>(..)<br>3. Bend the last and middle phalanx of the finger so that the tips of the middle and index fingers are even in length. (..) <br>4. To achieve the Sonnal technique (the hand knife), use the back of the hand blade to strike your target.",Use this technique to attack the face and the ribs.,"['In order', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b> to make use of the inner side of the hand blade ( Sonnaldeung ), bend the thumb sharply toward the palm.",2_369_3,implausible
484,Care for Syrian Hamsters,"<b> Caring for Your Hamster</b><br>(..)<br>* To clean the cage, take the top off and empty all the dirty bedding and wood shavings and old food into a dustbin. Scrape out all the other remains. Go over the cage with a pet-made disinfectant, then dry it with tissues or kitchen roll, if preferred.",Dust and rinse all items of the cage.,"['Also', 'Then', 'But', 'At the same time', 'In that case']",<b><u>At the same time</u></b> wash out bowls and water bottle.,2_63_3,implausible
485,Breed Mealworms,<b> Section::::Quick Summary.</b><br>(..) <br> Prepare the mealworm substrate by either buying some from a feed store or mixing your own from various cereal flakes that are ground into a fine powder. Place the containers in an area with a steady temperature of 70 to 75 °F (21 to 24 °C).,"The mealworms will soon start reproducing, which is typically a ten week cycle.","['Then', 'Also', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b> line the bin with substrate, add some sliced apples or carrots to add moisture, and place your mealworms inside.",2_65_3,neutral
486,Avoid Thoughts That Trigger Anger,"<b>Intro</b><br>Everyone experiences anger every once in a while. Anger is a normal, healthy emotion, particularly when it is expressed appropriately.","Learn how to better manage your anger and avoid anger-provoking thoughts by taking stock of your experiences with anger, implementing strategies to sidestep your triggers, and finding healthy ways to diffuse anger.","['However', 'So', 'Then', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, shouting, acting aggressively, or using drugs and alcohol to cope with anger are only destructive in the end.",2_66_3,implausible
487,Block Bad Thoughts,"<b> Practicing Techniques for Reducing Bad Thoughts</b><br>(..)<br>3. Postpone the bad thought. Since some research shows that the most effective way to deal with an unwanted thought is to simply let it run its course, you might have to confront the thought at some point.","If a bad thought comes into your mind when you don’t have time to deal with it, don’t panic.","['However', 'So', 'Besides', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, that doesn't mean you necessarily have time to do that in any given moment.",2_67_3,implausible
488,Block Bad Thoughts,<b> Identifying and Challenging Unhelpful Thoughts</b><br>(..)<br>* A therapist who specializes in Cognitive Behavioral Therapy (CBT) can also help you with this process and give you additional techniques to try. <br>3. Create positive constructions out of negative ones.,When you frame something with a negative grammatical construction — “don’t think about X” — your brain has to think about that thing in order to remind itself not to.,"['For example', 'However', 'So', 'In other words', 'At the same time']","<b><u>In other words</u></b>, if someone tells you not to slam the door, the first thing your mind does is imagine a door slamming.",2_68_3,plausible
489,Calculate Operating Leverage,<b> Determining the Variable Cost Per Unit and Contribution Margin</b><br><br>1. Calculate the variable cost per unit. Divide the difference between revenue and fixed costs and operating expenses by the number of units made to determine the variable cost per unit made. Variable costs change with the number of units made <br>*,"Subtract $30,000 from $100,000 = $70,000.","['For example', 'Therefore', 'However', 'In other words', 'In that case']","<b><u>In other words</u></b>, we previously determined fixed costs and operating expenses were $ 30,000.",2_72_3,implausible
490,Build a Dog Run,<b> Laying the Floor</b><br>(..)<br>3. Create the fence. (..) <br>4. Excavate the pad to a depth of six inches.,"In cold climates, add reinforcing fiberglass mesh, then pour three inches of concrete, finishing it medium smooth (excessive roughness will cause foot problems.)","['Then', 'Also', 'Meanwhile', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, prepare a bed of three inches of medium gravel.",2_75_3,implausible
491,Act Like a Kid Again (Girls),"<b> Steps</b><br>(..)<br>2. Clothes. (..) You are a child, it is acceptable to wear whatever you like. However, avoid wearing black, anything with inappropriate slogans, or garments that expose cleavage or underwear. ",That is not very childlike.,"['Also', 'Therefore', 'Otherwise', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, skirts and dresses should be knee length or below.",2_78_3,implausible
492,Choose an Artificial Sweetener,<b> Comparing Popular Artificial Sweeteners</b><br>(..)<br>* The FDA generally believes that sugar alcohols are safe for consumption. (..) <br>2. Use aspartame if you want a widely available product.,This amino acid compound was approved by the FDA over 3 decades ago and continues to be very popular with consumers.,"['And', 'However', 'Therefore', 'For example', 'At the same time']","<b><u>For example</u></b>, almost every grocery store carries many products with aspartame mixed in.",2_115_3,plausible
493,Do a Backflip,"<b> Tips</b><br>(..)<br>* If you find yourself over-rotating, lean your shoulders forward. <br>* Be sure to set high and tuck fast(grab your knees tight like a cannonball) with your chin up for maximum rotation speed and time. <br>*","If you do this, however, make sure you are not going to hit your head on the diving board and that the pool is of proper depth.","['So', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, consider trying this on a diving board at the pool before you do it on the hard ground.",2_141_3,plausible
494,Dress Up Your Water,"<b> Steps</b><br>(..)<br>3. Add some herbs. (..) <br>4. If you really really really need some sugar, add a little fruit juice can make a gentle spritzer.",,"['So', 'Then', 'But', 'At the same time', 'In that case']",<b><u>At the same time</u></b> try it!!,2_148_3,implausible
495,Fit a Tie,<b> Getting Fitted for a Bow Tie</b><br>(..)<br>3. Purchase a smaller bow for slimmer faces and small builds. Large bows will put additional attention on your small build and make you look younger and smaller.,Look for bow ties with slim bows and compare them with other bows that you can purchase.,"['If', 'Since', 'When', 'Even though', 'In other words']","<b><u>Even though</u></b> your face is longer than it is wide, you have a slim face.",2_152_3,implausible
496,Make a Necklace,"<b> Stringing a Beaded Necklace</b><br>(..)<br>4. Tie the end of your necklace base around 1 end of your clasp (optional). A clasp is option for a beaded necklace. If it is large enough, then you can simple tie the ends together when you are finished.",Insert the end of the wire or thread through the end of the clasp and tie it in a knot.,"['Or', 'Then', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, use a lobster clasp in the color and size of your choice.",2_238_3,implausible
497,Make a Room Easy to Clean,<b> Tips</b><br>(..)<br>* Choose rugs that are easy to clean. A throw rug can be tossed in the washing machine where a larger rug requires vacuuming and shampooing.,,"['Or', 'Therefore', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, eliminate rugs altogether.",2_249_3,implausible
498,Tell Your Crush You Are Depressed,"<b> Letting Your Crush Know</b><br>(..)<br>3. Give your crush the news. State the situation clearly so they understand. Don't tell them you have been feeling a bit down lately, or that you are sad.",You won't know how your crush will react to this.,"['Instead', 'Also', 'However', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, tell them you've been diagnosed with depression.",2_387_3,implausible
499,Use Gaming Voice Chat Responsibly,"<b> Steps</b><br>(..)<br>* If you do swear, though, do not do so excessively. Nobody wants to play with the man who's screaming his face red and uses the F-word before every noun, subject, and verb. <br>*",,"['Specifically', 'Also', 'Therefore', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, refrain from racial, ethnic, or homophobic slurs.",2_391_3,plausible
500,Babyproof Your Home,"<b> Steps</b><br><br>1. place some childproof products around your home. (..) <br>2. Keep chemcials,glass,medicines,knifes, and forks out if reach of children.",,"['Instead', 'Then', 'Also', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, put these items in locked cabinets or drawers.",2_1_3,implausible
501,Cancel Hulu Plus,"<b>Intro</b><br>This wikiHow teaches you how to cancel a paid Hulu subscription. You can do this through the Hulu website and through the Hulu mobile app on Android, though the iPhone version of the Hulu app doesn't support cancellation.",,"['However', 'Also', 'Therefore', 'For example', 'In other words']","<b><u>For example</u></b>, if you bought your Hulu subscription through iTunes, you can cancel the subscription from within your iPhone's Settings.",2_3_3,plausible
502,Adopt a Cat,"<b> Researching Cats</b><br>(..)<br>4. Consider getting more than one. Many cats love each others' company. If you adopt two cats, you won't have to worry about one being bored or lonely while you're not there.","If you have the space in your home and the financial resources to get more than one, this is something to strongly consider.","['And', 'However', 'Similarly', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, if you're adopting from a rescue shelter, adopting two cats saves two lives instead of one.",2_5_3,plausible
503,Adopt a Cat,<b> Finding a Good Match</b><br>(..)<br>2. Get acquainted with several cats. (..) Consider what type of cat you think would work well in your home situation. <br>*,You should be able to tell right away whether a cat will enjoy being petted or sitting in your lap.,"['For example', 'So', 'Also', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, are you looking for a friendly, cuddly cat?",2_6_3,implausible
504,Call in Sick when You Just Need a Day Off,"<b> Tips</b><br>(..)<br>* If you can, call your boss's voice mail or send him an email rather than speaking with him or her directly. This avoids the possibility of questions and awkward advice that often trips up the caller.",There is always an option to erase and re-record your message if you have to.,"['Also', 'However', 'So', 'At the same time', 'In that case']","<b><u>At the same time</u></b>, be sure to know the voicemail system prompts.",2_7_3,implausible
505,Break in an RC Car Engine,<b> Tips</b><br>(..)<br>* The engine will not start: Ensure the glow plug igniter is firmly fitted to the glow plug. (..) This indicates the plug is fouled and will need to be changed. <br>*,,"['If', 'When', 'Because', 'As a result', 'On the other hand']",<b><u>As a result</u></b> the engine is not producing white / blue smoke from the exhaust pipe : Richen up the air / fuel mixture by turning the mixture screw counter clockwise.,2_8_3,implausible
506,Break in an RC Car Engine,<b> Tips</b><br>,Also make sure the carburetor has been primed.,"['If', 'When', 'Otherwise', 'On the other hand', 'As a result']",<b><u>On the other hand</u></b> the engine will not start : Ensure the glow plug igniter is firmly fitted to the glow plug.,2_9_3,implausible
507,Break in an RC Car Engine,<b> Tips</b><br>,,"['If', 'But', 'When', 'As a result', 'In other words']",<b><u>As a result</u></b> the engine bogs down when throttle is applied : The air / fuel mixture is too rich.,2_10_3,implausible
508,Care for a Foot Tattoo,"<b>Intro</b><br>Foot tattoos are unique and interesting. However, due to their rarity, it can be hard to figure out how to care for them.","Thankfully, by cleaning your tattoo carefully, monitoring your circulation, and protecting your feet, you can avoid these pitfalls and maintain your tattoo’s beauty!","['However', 'Also', 'Therefore', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, because of the foot's location, your tattoo is susceptible to infection and irritation.",2_11_3,plausible
509,Be a Great Camp Counselor,<b> Steps</b><br>(..)<br>5. Memorize the camp schedule. (..) <br>6. Get to know your campers names.,"Play name games, if it helps you.","['For example', 'However', 'Also', 'In other words', 'At the same time']","<b><u>In other words</u></b>, if you run around calling Jane by Brittany's name and vice versa, you will lose their respect and they will feel hurt that they are not important enough to know your name.",2_16_3,plausible
510,Build a Large Pond,<b> Steps</b><br>(..)<br>8. During excavation a water level below the Pond edge will have to be established not only for Pond water level during use but for any type of filtration to be used such as a 'Skimmer' style inlet. Also if a Waterway\Waterfall is built into Pond there needs to be enough room in the Pond to hold the water that is being pumped down Waterway for holding purposes or it will overfill the Pond when shut off causing flooding. Also.,Consideration of flooding and drainage is also to be taken into design considerations.,"['Moreover', 'If', 'But', 'At the same time', 'As a result']",<b><u>At the same time</u></b> there should be room in the Pond to hold a heavy Rain event or it may overfill Pond as well and cause flooding.,2_17_3,plausible
511,Become a Marine Pilot,"<b> Getting Specialized Training</b><br>(..)<br>* Pass a background check <br>* Meet intelligence, vision and physical requirements.",,"['For example', 'Also', 'However', 'At the same time', 'As a result']","<b><u>At the same time</u></b>, you do not have to have perfect vision, but it should still be excellent and correctable to 20 / 20.",2_18_3,implausible
512,Build a Kegerator,"<b> Steps</b><br>(..)<br>16. Make sure that the gas regulator is set to zero and the safety shutoff is closed, so that gas cannot escape. Turn the main CO2 cylinder gas valve on, keeping the gas regulator off so that gas still cannot escape through the gas line.","Open the regulator shutoff and very very slowly adjust the regulator to about 10PSI, letting the gas enter the keg.","['Also', 'Then', 'But', 'At the same time', 'In other words']",<b><u>At the same time</u></b> make sure that the keg is sealed and ready to be pressurized.,2_19_3,plausible
513,Be a Confident Beautiful Black Girl,"<b> Steps</b><br><br>1. Don't be afraid to step up to people who intimidate you. You don't have to be mean, but tell yourself you are strong and beautiful.",Tell them that you draw the line.,"['For instance', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, if there is someone who steals things from you and you tell them not to and they still do, lay down the law.",2_20_3,plausible
514,Be a Successful Engineer,<b> Being Successful in the Workplace</b><br>(..)<br>6. Make sure you show up at every meeting. Attending all the meetings may not always be fun.,It shows you are really interested at being an engineer.,"['But', 'And', 'Instead', 'At the same time', 'Other than that']",<b><u>At the same time</u></b> it can improve your relationship and status with everyone at the workplace.,2_22_3,neutral
515,Apply a Photoshop Filter to Create a Dramatic Effect,<b> Steps</b><br><br>1. Open up your photograph in Adobe Photoshop. Click Layer>New Adjustment Layer>Photo Filter. Then apply the filter using these settings:,,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>At the same time</u></b> apply the following photo filter :,2_23_3,implausible
516,Break a Wood Glue Joint,<b> Using Denatured Alcohol</b><br>(..)<br>2. Let the alcohol sit on the joint for five minutes. (..) <br>3. Wiggle a knife into the joint.,Work the tool on the edge of the joint until you can start penetrating into the joint.,"['Then', 'Or', 'So', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, wedge a knife in between the two pieces of wood.",2_24_3,implausible
517,Annoy Your Little Siblings,<b> Interrupting their fun</b><br>Steps  <br>1.,,"['For example', 'Then', 'Therefore', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, if they are on the computer, pick them up and carry them upstairs ( or downstairs if the computer is upstairs ).",2_25_3,implausible
518,Be a Successful Teenager,"<b> Managing Money</b><br>(..)<br>3. Save money. Once you earn money, it is very tempting to use it.","In order to be more successful, learn that money can be saved for more-important spending opportunities.","['And', 'But', 'As', 'As a result', 'For example']","<b><u>As a result</u></b> as a teenager, it is easy to neglect saving money.",2_26_3,plausible
519,Be a Lacto Ovo Vegetarian,"<b> Expanding your Menu Options</b><br>(..)<br>3. Look for substitutions. If you have a recipe or dish that traditionally requires meat, there are ways to substitute it with lacto-ovo vegetarian approved options. For example: <br>*",,"['For example', 'However', 'Also', 'In other words', 'At the same time']","<b><u>In other words</u></b>, vegetarian chili can be made by substituting more beans instead of beef.",2_28_3,implausible
520,Call Someone You Haven't Talked to in a Long Time,"<b> Steps</b><br>(..)<br>3. Now you have to pick a contact method. (..) For instance, emails to some seem impersonal or even coward-like, on the flip side you may feel less anxious using written word. Some also may think of sending a text message, I personally wouldnt recommend it. ",It also can be read/deleted by another person.,"['Also', 'However', 'So', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, a text can be read in a different tone then how you intended to relay it.",2_29_3,plausible
521,Be a Pregnant Vegan,<b> Getting More Iron and Folates</b><br>(..)<br>3. Take an iron supplement. The pregnant vegan may need to take supplements to help meet the daily requirements of iron in the body. Supplements are usually taken after twenty weeks of pregnancy.,,"['However', 'Therefore', 'Also', 'At the same time', 'If not']","<b><u>At the same time</u></b>, you should be advised by your obstetrician or a nutritionist before taking any supplements.",2_31_3,implausible
522,Appreciate Heavy Metal,"<b> Steps</b><br>(..)<br>5. For a lot of you, the hardest part of liking Metal is the vocals, the aggression, the lack of 'catchiness', and the speed. (..) <br>6. Hard Rock really works for getting into metal.","Listen to some hard rock (MANY songs are Hard Rock and you might not know, such as Beat It by MJ) because that genre surely is very useful.","['However', 'So', 'Also', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, if you're really not into it and seem not to be able to like it, you don't have to.",2_33_3,neutral
523,Age Brass Hardware,<b> Using Brass Ager</b><br>(..)<br>4. Dip the brass hardware in the ager for at least 30 seconds. (..) Leave it submerged for at least 30 seconds before removing it. <br>*,,"['However', 'Also', 'Therefore', 'In other words', 'At the same time']","<b><u>In other words</u></b>, don't leave your hardware in the brass ager for more than 10 minutes.",2_34_3,implausible
524,Buy Tax Liens in Illinois,"<b>Intro</b><br>(..) <br> When you buy a tax lien (also called a tax deed), you aren't buying the property. You're simply buying the right to collect the taxes that are owed.","Most property owners do pay their taxes eventually, so you'll get your money back, plus fees and interest.","['However', 'Also', 'Therefore', 'In other words', 'At the same time']","<b><u>In other words</u></b>, if the taxes aren't paid within 2 or 3 years, you may be able to go to court and foreclose on the property.",2_35_3,plausible
525,Be Strange,<b> Warnings</b><br>(..)<br>* your parents MAY call you a shrink <br>* you MAY git kicked out of public places <br>*,,"['And', 'But', 'As', 'In other words', 'In that case']",<b><u>In other words</u></b> alaskins MAY hate you.,2_36_3,plausible
526,Act Like a Kit in Animal Jam,<b> Steps</b><br><br>1. be cute and say things like ' takes eenie weenie bites of rabbit ' or ' steps in soft mossy bed'. <br>2. be cute and funny to make the clan happy.,"if you are hurt, tell your mother.","['Also', 'But', 'So', 'At the same time', 'In other words']","<b><u>At the same time</u></b> be nice, no hurting anyone.",2_37_3,implausible
527,Buy a Memory Foam Mattress,"<b> Steps</b><br>(..)<br>5. Ask for a ""comfort test"" period. You should be able to sleep on a memory foam mattress for a short period, to see if you have any issues.",Know what to expect if you are one of the few.,"['If', 'But', 'And', 'If not', 'At the same time']","<b><u>If not</u></b> a high percentage of people love memory foam mattresses, but a few don 't.",2_38_3,implausible
528,Build a Blimp,<b> Building the Blimp Bag</b><br>(..)<br>* Fold the bag material over so the shiny side faces outward. (..) Cut away extra bag material so you have 33 by 38 inches (<br>82.5 by 95 cm) of material left. <br>*,,"['Finally', 'Otherwise', 'So', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, rub the folded bag material with a terry cloth towel to remove wrinkles and any trapped air.",2_42_3,neutral
529,Calculate Historical Stock Volatility,<b>Intro</b><br>,"Some might equate it to stock ""risk"", some to stock return ""uncertainty"".","['However', 'Thus', 'Also', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, stock volatility is often misunderstood.",2_45_3,implausible
530,Be Happy Even When Your Spouse Is Away,"<b>Intro</b><br>(..) <br> Since nothing lasts and we have GOD who is GOOD all the time…here we are, HAPPY. And this is something I want the world to know.",God makes all of these joys real.,"['Thus', 'And', 'But', 'At the same time', 'In other words']","<b><u>At the same time</u></b> we are happy because we have God in our heart, mind and in our family.",2_46_3,implausible
531,Become a Goodreads Librarian,<b> Steps</b><br>(..)<br>* Give them reason to believe that you are also not about to let them down. (..) <br>* Give them a third reason why you feel you want this special responsibility.,"If you've commented in the Librarians group, this is a great place for them to understand that you have learned what can be and can not be merged or unmerged.","['For example', 'Also', 'Then', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, explain that you can merge and unmerge items responsibly.",2_47_3,plausible
532,Build Drawers for a Desk,<b> Attaching the Drawer</b><br>(..)<br>3. Attach the sliding hardware to the drawer. Follow the directions that came with the slides to position them correctly on the sides of the drawer.,,"['Then', 'And', 'Otherwise', 'At the same time', 'On the other hand']",<b><u>At the same time</u></b> screw the slide hardware onto the drawer with the screws supplied with the slides.,2_48_3,plausible
533,Act on a Date (for Boys),<b> Making a Good Impression</b><br>(..)<br>4. Make a plan. Decide on what you will do on the date in advance.,"If you're going to see a show or movie, you can purchase tickets in advance just in case they sell out.","['Then', 'So', 'Also', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, talk to your date and ask them what they enjoy doing to get ideas for the date.",2_49_3,neutral
534,Be a Water Talent Fairy,"<b> Steps</b><br>(..)<br>5. If you want to, buy wings, a wand, and other fairy things. <br>6. For makeup, you should go natural.","Or, wear mascara, lipgloss, tinted moisturizer, and concealer.","['Or', 'Otherwise', 'Then', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, don't wear any makeup at all.",2_50_3,implausible
535,Buy a Keg,"<b> Section::::Quick Summary.</b><br>(..) <br> A full keg, with about 165 servings? Or something in between?",Call at least 10 days ahead to order your keg.,"['Then', 'Or', 'So', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, when you know what you need, go online to find a liquor store or brewery near you.",2_51_3,implausible
536,Boost Household Security Without Fancy Gadgets,"<b> Deterring or Scaring Thieves Away</b><br>(..)<br>* Burgulars are less likely to attempt to steal belongings if they believe that there is an animal inside that might expose them or even injure them. You can buy pre- made signs that stick on your window such as 'BEWARE OF THE DOG' or, even better, you can make your own. <br>*",,"['Also', 'However', 'Similarly', 'At the same time', 'In that case']","<b><u>At the same time</u></b>, something like'Beware of falling branches'or'Construction Underway'can make your thieves think twice about climbing a tree to get into that open window on the first floor.",2_52_3,neutral
537,Apply for DACA (Deferred Action for Childhood Arrivals),<b> Steps</b><br>,,"['If', 'Unless', 'And', 'At the same time', 'On the other hand']",<b><u>At the same time</u></b> you are an honorably discharged veteran of the Coast Guard or Armed Forces of the U.S.Note : You should not submit original documents but legible copies of these documents.,2_53_3,implausible
538,Apply Lip Color,<b> Steps</b><br>(..)<br>5. Apply your lipstick first. (..) Blot the lipstick with a tissue. Make sure the lipstick has not smudged over the line of your lips.,"Stretch your lips and draw the stain in a line in the center of each lip, upper and lower.","['Or', 'Then', 'But', 'At the same time', 'In that case']",<b><u>At the same time</u></b> apply your lip stain first.,2_54_3,implausible
539,Book a Room on the Holiday Inn Website,<b> Finish Your Booking</b><br>(..)<br>12. Read the companies terms and privacy statement. (note. you can do this by clicking the links highlighted as green.),,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>At the same time</u></b> click the agreement box to the left of the links.,2_55_3,plausible
540,Build a Perfect Pokémon,<b> Steps</b><br><br>1. Plan. (..) <br>2. Catch or obtain the Pokemon.,,"['For example', 'So', 'Also', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, if you have Sapphire and you want a Tyanitar, go find someone who has Fire Red or Leaf Green!",2_57_3,implausible
541,Be a Himegyaru,"<b> Steps</b><br>(..)<br>6. Hime Gals aren't usually snobby! Be kind to others, and don't dumb yourself down to seem like a perfect princess!! And you don't always have to be frilly and girly, you can still do anything you want, gyaru is simply a fashion, it doesn't restrict what music you listen to, activites you do in your spare time, or how you choose to act.",,"['And', 'But', 'Then', 'At the same time', 'In other words']","<b><u>At the same time</u></b> lastly, BE CONFIDENT! Lovely makeup, cute hair and nice clothes mean nothing if you don't think you look good!",2_58_3,plausible
542,Approach Reading Piano Notes to Get the Right Sound,<b> Warnings</b><br><br>* Don't read something that is boring. (..) <br>* Make sure that your note sheets are in proper quality so it's easier to read them.,,"['Also', 'However', 'Otherwise', 'At the same time', 'For example']","<b><u>At the same time</u></b>, too small or too big notes can be uncomfortable to read.",2_59_3,plausible
543,Become a Jewelry Maker,<b> Acquiring an Entry-level Position as a Jeweler</b><br><br>1. Tap your networks for positions. (..) They will be able to guide you to potential openings where you could learn key skills on-the-job. <br>*,It is possible that the only job opportunities given to you will seem unrelated to jewelry making.,"['However', 'Also', 'Therefore', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, even a retail position will give you valuable experience and opportunities to learn jewelry craftsmanship.",2_60_3,implausible
544,Be an Actress,"<b> Preparing for an Audition</b><br>(..)<br>* Know your type. (..) Likewise, if you’d make a great vampire, suburban mom or mob-wife, have photos taken that capture that aspect of your look and acting-age. <br>* ",Some agencies may ask you to email your resume and headshots.,"['In addition', 'So', 'Then', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, get electronic copies of your headshots.",2_61_3,plausible
545,Adjust Rainbird Sprinklers,<b> Adjusting the Spray Pattern</b><br>(..)<br>3. Use a screwdriver to adjust the pattern. Place a flat-headed screwdriver on the screw on the top of the head.,"Twist the screw towards the minus symbol, or counterclockwise, to decrease the spray pattern.","['Then', 'Specifically', 'Thus', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, twist the screw to towards the plus symbol, or clockwise, to increase the spray pattern.",2_62_3,implausible
