Make_up_for_Wrongfully_Grounding_a_Son_or_Daughter.txt	Begin_Revision	913	## Warnings	250	"If your daughter missed her senior prom because you grounded her for something she did n't do , a simple "" I 'm sorry "" probably is n't going to cut it ."	## Warnings	282	"For instance , if your daughter missed her senior prom because you grounded her for something she did n't do , a simple "" I 'm sorry "" probably is n't going to cut it ."	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Make_Peanut_Butter_and_Apple_Frogs.txt	Begin_Revision	792	## Tips	451	Red grapes to red apples , and green apples to green grapes .	## Tips	505	For example , red grapes to red apples , and green apples to green grapes .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Red><1><red><4>	TRUE
Make_Liquid_Foundation.txt	Begin_Revision	911	### Creating your Homemade Custom Color	4251	This is an optional ingredient , and you do n't need much – about half a teaspoon will do the trick .	### Creating your Homemade Custom Color	4289	However , this is an optional ingredient , and you do n't need much – about half a teaspoon will do the trick .	<insert><However><1>|||<insert><,><1>|||<replace><This><1><this><3>	TRUE
Prepare_for_a_Dust_Storm.txt	Begin_Revision	839	## Steps	42	Most of the dust storms come without any warnings or signs .	## Steps	77	However , most of the dust storms come without any warnings or signs .	<insert><However><1>|||<insert><,><1>|||<replace><Most><1><most><3>	TRUE
Move_to_Florida.txt	Begin_Revision	639	## Steps	2362	Check out the Kennedy Space Center .	### Adjusting Your Lifestyle to Live in Florida	2429	For example , check out the Kennedy Space Center .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Check><1><check><4>	TRUE
Make_Yorkshire_Pudding.txt	Begin_Revision	0.87	## Steps	1444	"Create a "" well "" or a hole in the middle of the flour ."	## Steps	1488	"Then , create a "" well "" or a hole in the middle of the flour ."	<insert><Then><1>|||<insert><,><1>|||<replace><Create><1><create><3>	TRUE
Pass_AP_Psychology.txt	Begin_Revision	776	### Deepening Your Knowledge	164	"Use "" patients with schizophrenia "" instead of "" schizophrenics . """	### Deepening Your Knowledge	239	"For example , use "" patients with schizophrenia "" instead of "" schizophrenics . """	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Use><1><use><4>	TRUE
Make_Your_Eyes_Water.txt	Inside_Revision	483	## Steps	986	you want to cry , you are not believing the things will happen , just thinking ' what if ... ' .	## Steps	1666	If you want to cry , you are not believing the things will happen , just thinking ' what if ... ' .	<insert><If><1>	TRUE
Manage_Your_Time.txt	Begin_Revision	943	## Steps	10105	Before you can manage your time , you need to know what it is you must manage .	## Steps	10198	But before you can manage your time , you need to know what it is you must manage .	<insert><But><1>|||<replace><Before><1><before><2>	TRUE
Manage_Your_Time.txt	Begin_Revision	904	## Steps	10384	Make a list of the tasks you need to accomplish .	## Steps	10477	Then Make a list of the tasks you need to accomplish .	<insert><Then><1>	TRUE
Pray_the_Rosary.txt	Begin_Revision	839	### The Introduction	9517	On the first large rosary bead , pray the Our Father .	## Section::::Quick Summary.	9736	Then , on the first large rosary bead , pray the Our Father .	<insert><Then><1>|||<insert><,><1>|||<replace><On><1><on><3>	TRUE
Obedience_Train_Your_Puppy_Before_It's_10_Weeks_Old.txt	Inside_Revision	643	## Tips	2121	If he chews your shoe that 's your fault for leaving it out .	### Learning and Playing	2348	For example , if he chews your shoe that 's your fault for leaving it out .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Play_American_Football.txt	Begin_Revision	967	## Steps	622	Another common penalty is pass interference , which happens when a defensive player keeps an offensive player from catching a pass by shoving him just before he gets the ball .	## Steps	681	Yet another common penalty is pass interference , which happens when a defensive player keeps an offensive player from catching a pass by shoving him just before he gets the ball .	<insert><Yet><1>|||<replace><Another><1><another><2>	TRUE
Prevent_Benzodiazepine_Overdose.txt	Begin_Revision	817	### Taking the Medication as Prescribed	103	Benzodiazepines , including drugs like alprazolam , can affect seniors more than other adults .	### Taking the Medication as Prescribed	146	For instance , benzodiazepines , including drugs like alprazolam , can affect seniors more than other adults .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><Benzodiazepines><1><benzodiazepines><4>	TRUE
Play_World_of_Warships.txt	Begin_Revision	863	## Section::::Tips.	4564	Check your concealment data before entering battles .	## Section::::Tips.	4671	Also check your concealment data before entering battles .	<insert><Also><1>|||<replace><Check><1><check><2>	TRUE
Make_Yourself_Famous_on_YouTube.txt	Begin_Revision	955	## Warnings	10851	No matter how stealthy you are ( i.e. using proxies and / or public computers ) , you can still be traced .	## Warnings	10919	And no matter how stealthy you are ( i.e. using proxies and / or public computers ) , you can still be traced .	<insert><And><1>|||<replace><No><1><no><2>	TRUE
Make_Water_Rise.txt	Begin_Revision	0.87	### Setting Up the Experiment	6780	It does make the water easier to see as it rises up the glass .	### Setting up the Experiment	6839	However , it does make the water easier to see as it rises up the glass .	<insert><However><1>|||<insert><,><1>|||<replace><It><1><it><3>	TRUE
Prepare_for_a_Bat_or_Bar_Mitzvah.txt	Begin_Revision	0.86	## Steps	4361	When you shake the Lulav and Etrog , ask your rabbi why you are shaking it in each direction .	### Learning About Hebrew and Judaism	4414	For instance , when you shake the Lulav and Etrog , ask your rabbi why you are shaking it in each direction .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><When><1><when><4>	TRUE
Play_Big_Booty.txt	Begin_Revision	828	## Tips	12309	A Korean alternative is to give each person a name and action instead of numbers .	### Learning Variations	12388	For example , a Korean alternative is to give each person a name and action instead of numbers .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><A><1><a><4>	TRUE
Navigate_Using_a_VOR.txt	Begin_Revision	927	## Steps	754	"To fly to the station , you would first twist the OBS knob until the needle is centered and the white triangle points to "" TO ."	## Steps	807	"In order to fly to the station , you would first twist the OBS knob until the needle is centered and the white triangle points to "" TO ."	<insert><In><1>|||<insert><order><1>|||<replace><To><1><to><3>	TRUE
Prevent_Crime_at_a_Public_or_Private_Place.txt	Begin_Revision	639	### Improving Building Security	173	It may deter some unsophisticated criminals .	### Improving Building Security	267	For example , it may deter some unsophisticated criminals .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><It><1><it><4>	TRUE
Prepare_a_Statement_of_Cash_Flows.txt	Begin_Revision	0.76	### Calculating Cash Flows from Investing and Financing Activities	1470	This must be added .	### Calculating Cash Generated from Operations	1528	So this must be added .	<insert><So><1>|||<replace><This><1><this><2>	TRUE
Outsource_Small_Business_Tasks.txt	Begin_Revision	891	## Steps	303	Determine the strengths and values of your business and the core competencies of you and your staff .	### Choosing Which Tasks to Outsource	343	Then , determine the strengths and values of your business and the core competencies of you and your staff .	<insert><Then><1>|||<insert><,><1>|||<replace><Determine><1><determine><3>	TRUE
Pay_Attention_in_a_Dull_Class.txt	Begin_Revision	828	### Engaging with Others	11942	Challenge yourself to ask at least 3 questions or contribute 3 discussion statements per class .	### Keeping Yourself Occupied	12020	For example , challenge yourself to ask at least 3 questions or contribute 3 discussion statements per class .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Challenge><1><challenge><4>	TRUE
Meet_Gay_and_Bisexual_Men.txt	Begin_Revision	893	### Attending Events	465	Look at the ad banners when you log in .	### Attending Events	506	Also look at the ad banners when you log in .	<insert><Also><1>|||<replace><Look><1><look><2>	TRUE
Make_Tzatziki.txt	Begin_Revision	807	## Steps	2348	Using a spoon , remove all the cucumber seeds .	### Chunky	2438	Then , using a spoon , remove all the cucumber seeds .	<insert><Then><1>|||<insert><,><1>|||<replace><Using><1><using><3>	TRUE
Organize_a_Group_for_Protecting_the_Environment.txt	Begin_Revision	943	Intro	5	you want to lead a group to stop pollution and save your future life , start now !	## Section::::Warnings.	26	If you want to lead a group to stop pollution and save your future life , start now !	<insert><If><1>	TRUE
Open_an_Art_Gallery.txt	Begin_Revision	824	### Opening Your Gallery	685	When pricing your pieces , stay consistent throughout your shows .	### Opening Your Gallery	758	Also , when pricing your pieces , stay consistent throughout your shows .	<insert><Also><1>|||<insert><,><1>|||<replace><When><1><when><3>	TRUE
Remain_Calm_During_a_Presentation.txt	Begin_Revision	0.87	### Presenting	102	Stand still when you talk , fidgeting and shuffling will makr your grades down .	### Presenting	140	Finally , stand still when you talk , fidgeting and shuffling will makr your grades down .	<insert><Finally><1>|||<insert><,><1>|||<replace><Stand><1><stand><3>	TRUE
Revive_a_Puppy.txt	Begin_Revision	942	### Resuscitating a Newborn Puppy	1271	Gently hold the puppy 's head downward for 5 to 10 seconds so that gravity can help drain any amniotic fluid and / or mucus from the mouth , throat , and lungs .	### Resuscitating a Newborn Puppy	1365	Then , gently hold the puppy 's head downward for 5 to 10 seconds so that gravity can help drain any amniotic fluid and / or mucus from the mouth , throat , and lungs .	<insert><Then><1>|||<insert><,><1>|||<replace><Gently><1><gently><3>	TRUE
Save_a_Marriage_After_Infidelity.txt	Begin_Revision	887	### Building Trust and Communication	1373	Some couples may decide to share their phone messages and be open about where they are going and who they are going out with .	### Building Trust and Communication	1429	For example , some couples may decide to share their phone messages and be open about where they are going and who they are going out with .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Some><1><some><4>	TRUE
Prevent_Skin_Infections.txt	Begin_Revision	792	## Section::::Sources and Citations.	482	A skin infection that spreads to the bloodstream can become life threatening .	## Section::::Sources and Citations.	516	For example , a skin infection that spreads to the bloodstream can become life threatening .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><A><1><a><4>	TRUE
Spot_the_Signs_of_a_Potentially_Jealous_Partner.txt	Begin_Revision	931	## Steps	374	You cannot convince him you have been faithful and you end up in tears .	## Section::::Steps.	538	Ultimately you cannot convince him you have been faithful and you end up in tears .	<insert><Ultimately><1>|||<replace><You><1><you><2>	TRUE
Remove_Tar_From_Skin.txt	Begin_Revision	897	## Section::::Sources and Citations.	1176	You can remove tar from your skin by icing and peeling it away or using common household items .	Intro	1237	However , you can remove tar from your skin by icing and peeling it away or using common household items .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Protest_when_You're_a_Teen.txt	Begin_Revision	866	## Steps	80	Asking for something that is quite expensive might be better received if you offer to save up and pay half .	## Steps	113	For example , asking for something that is quite expensive might be better received if you offer to save up and pay half .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Asking><1><asking><4>	TRUE
Recognize_Parental_Abuse.txt	Begin_Revision	786	## Steps	805	Do n't run away to escape your child .	## Steps	840	And , do n't run away to escape your child .	<insert><And><1>|||<insert><,><1>|||<replace><Do><1><do><3>	TRUE
Soothe_a_Dog's_Itchy_Ears.txt	Begin_Revision	953	### Relieving the Itch Immediately	2064	You can give your dog 2 mg of a common antihistamine , like diphenhydramine , for every kilogram of body weight .	### Relieving the Itch Immediately	2130	Then you can give your dog 2 mg of a common antihistamine , like diphenhydramine , for every kilogram of body weight .	<insert><Then><1>|||<replace><You><1><you><2>	TRUE
Start_a_Business_(for_Kids).txt	Inside_Revision	307	Intro	4665	eat some pie , then ask your parents for the solution .	## Section::::Warnings.	4719	OR eat some pie , then ask your parents for the solution .	<insert><OR><1>	TRUE
Start_a_Business_(for_Kids).txt	Inside_Revision	393	## Steps	10041	If you love kids , start a babysitting service .	### Developing a Business Plan	12164	For example , if you love kids , start a babysitting service .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Start_a_Business_(for_Kids).txt	Begin_Revision	776	### Developing a Business Plan	13997	You might enjoy music , building , athletics , or games .	### Developing a Business Plan	14064	For example , you might enjoy music , building , athletics , or games .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><You><1><you><4>	TRUE
Stay_Safe_on_a_Farm.txt	Begin_Revision	846	## Steps	22	Protection is necessary when handling chemical like pesticides , or shoveling grain in a near-empty grain bin .	## Steps	75	For example , protection is necessary when handling chemical like pesticides , or shoveling grain in a near-empty grain bin .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Protection><1><protection><4>	TRUE
Stay_Safe_on_a_Farm.txt	Begin_Revision	904	## Steps	37	"Always ask yourself , "" Where 's the line ? """	## Steps	90	"So always ask yourself , "" Where 's the line ? """	<insert><So><1>|||<replace><Always><1><always><2>	TRUE
Solve_for_X.txt	Begin_Revision	891	### With Exponents	3370	Isolate the variable with the exponent by dividing both sides by the coefficient of the x term .	## Section::::Quick Summary.	3601	Then , isolate the variable with the exponent by dividing both sides by the coefficient of the x term .	<insert><Then><1>|||<insert><,><1>|||<replace><Isolate><1><isolate><3>	TRUE
Rent_a_Laptop.txt	Inside_Revision	571	## Steps	310	Search for a source that can deliver to your location hassle-free .	## Steps	510	In addition , search for a source that can deliver to your location hassle-free .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><Search><1><search><4>	TRUE
Save_Money_on_Your_Beauty_Routine.txt	Begin_Revision	904	## Section::::Things You'll Need.	46	You do n't have to compromise your looks to economize .	## Section::::Things You'll Need.	87	But you do n't have to compromise your looks to economize .	<insert><But><1>|||<replace><You><1><you><2>	TRUE
Read_HL7_Messages.txt	Begin_Revision	895	Intro	118	Public Health Departments have immunization registries and syndromic surveillance systems that need to communicate with Electronic Health Records ( EHRs ) systems at hospitals and clinics .	Intro	173	For example , Public Health Departments have immunization registries and syndromic surveillance systems that need to communicate with Electronic Health Records ( EHRs ) systems at hospitals and clinics .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	TRUE
Refill_a_Perfume_Travel_Bottle.txt	Begin_Revision	851	### Using your Perfume Travel Bottle	91	Lightly mist yourself with perfume to keep the smell mild and pleasant .	## Warnings	157	Instead , lightly mist yourself with perfume to keep the smell mild and pleasant .	<insert><Instead><1>|||<insert><,><1>|||<replace><Lightly><1><lightly><3>	TRUE
Read_a_Book_You_Don't_Like.txt	Begin_Revision	885	## Steps	145	When reading the story , try not to dwell on the things you do n't like .	## Steps	166	Also , when reading the story , try not to dwell on the things you do n't like .	<insert><Also><1>|||<insert><,><1>|||<replace><When><1><when><3>	TRUE
Stop_Worrying_About_if_You_Are_Going_to_Heaven_or_Not.txt	Begin_Revision	925	## Section::::Related wikiHows.	493	Remember , only God knows if you 're going to Heaven or Hell .	## Section::::Related wikiHows.	537	But remember , only God knows if you 're going to Heaven or Hell .	<insert><But><1>|||<replace><Remember><1><remember><2>	TRUE
Role_Play_With_Your_Lover_or_Spouse.txt	Begin_Revision	945	## Steps	6057	Perhaps he books the hotel and chooses the bar , then sends a text message to the ' escort agency ' requesting a woman matching his partner 's description to meet him at a bar .	### Planning	6307	Or , perhaps he books the hotel and chooses the bar , then sends a text message to the ' escort agency ' requesting a woman matching his partner 's description to meet him at a bar .	<insert><Or><1>|||<insert><,><1>|||<replace><Perhaps><1><perhaps><3>	TRUE
Promote_a_Website_at_Low_Cost.txt	Begin_Revision	615	## Steps	96	Make a YouTube video .	## Steps	115	Similarly , make a YouTube video .	<insert><Similarly><1>|||<insert><,><1>|||<replace><Make><1><make><3>	TRUE
Pull_a_Fire_Alarm.txt	Begin_Revision	931	Intro	5	There is a fire and the building 's smoke detectors have n't detected yet .	## Section::::Warnings.	26	If there is a fire and the building 's smoke detectors have n't detected yet .	<insert><If><1>|||<replace><There><1><there><2>	TRUE
Recognize_Your_Portfolio_Return.txt	Begin_Revision	841	## Steps	525	Do you get the advertised return ?	## Steps	546	So do you get the advertised return ?	<insert><So><1>|||<replace><Do><1><do><2>	TRUE
Remove_Oil_Stains_from_Carpeting.txt	Begin_Revision	841	### Large Oil Stains	1280	Allow the stain area to dry .	## Method 3 of 3: Using Dry Cleaning Solvent	1352	Then allow the stain area to dry .	<insert><Then><1>|||<replace><Allow><1><allow><2>	TRUE
Respect_Hinduism.txt	Inside_Revision	631	## Section::::Steps.	120	It is possible for one to be a Hindu , even though he / she follows a different religion .	## Section::::Related wikiHows.	152	And it is possible for one to be a Hindu , even though he / she follows a different religion .	<insert><And><1>|||<replace><It><1><it><2>	TRUE
Score_Well_on_the_JAMB_CBT.txt	Begin_Revision	925	Intro	73	Practice , Practice and Practice like never before and you will see changes .	Intro	90	And Practice , Practice and Practice like never before and you will see changes .	<insert><And><1>	TRUE
Prune_Oregano.txt	Begin_Revision	786	### Cutting Stems	161	Make a clean cut to remove the stalk .	### Caring for Oregano During Growing Season	214	Then , make a clean cut to remove the stalk .	<insert><Then><1>|||<insert><,><1>|||<replace><Make><1><make><3>	TRUE
Start_Any_Story.txt	Begin_Revision	851	## Tips	1331	Be careful when asking the opinions of others on a new idea .	## Tips	1379	However , be careful when asking the opinions of others on a new idea .	<insert><However><1>|||<insert><,><1>|||<replace><Be><1><be><3>	TRUE
Recover_from_Identity_Theft.txt	Begin_Revision	786	### Protecting Yourself from Future Theft	162	Basic security software can cost around $ 20 .	### Protecting Yourself from Future Theft	249	Meanwhile , basic security software can cost around $ 20 .	<insert><Meanwhile><1>|||<insert><,><1>|||<replace><Basic><1><basic><3>	TRUE
Recycle_Old_Pantyhose.txt	Begin_Revision	846	## Steps	139	Use them to stuff any craft item , from teddies to pillows to tiny Christmas tree ornaments .	## Steps	176	As well , use them to stuff any craft item , from teddies to pillows to tiny Christmas tree ornaments .	<insert><As><1>|||<insert><well><1>|||<insert><,><1>|||<replace><Use><1><use><4>	TRUE
Set_up_a_Coldwater_Aquarium.txt	Begin_Revision	944	## Section::::Related wikiHows.	3536	Install a high-quality filtration system before filling the tank with water , and let the system run for at least a week , if not two , before putting your fish in the tank .	Intro	3591	Then , install a high-quality filtration system before filling the tank with water , and let the system run for at least a week , if not two , before putting your fish in the tank .	<insert><Then><1>|||<insert><,><1>|||<replace><Install><1><install><3>	TRUE
Pull_a_Fish_Hook_from_Your_Finger.txt	Begin_Revision	615	### Caring for the Wound	3260	Get a tetanus shot .	### Caring for the Wound	3355	So , get a tetanus shot .	<insert><So><1>|||<insert><,><1>|||<replace><Get><1><get><3>	TRUE
Run.txt	Begin_Revision	0.87	### Running Long Distances	14704	If you take water with you on your run , only drink small sips .	### Running Long Distances	14834	However , if you take water with you on your run , only drink small sips .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Recover_from_a_Bungled_Magic_Trick.txt	Inside_Revision	622	## Steps	288	Put away the prop as you make a joke , if you make your mistake at the end of the trick .	## Steps	653	For example , put away the prop as you make a joke , if you make your mistake at the end of the trick .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Put><1><put><4>	TRUE
Store_Cooking_Oil.txt	Begin_Revision	612	### Knowing What Type of Container to Use	549	This will affect the overall taste of the oil .	### Using the Right Container	649	When this happens , it will affect the overall taste of the oil .	<insert><When><1>|||<insert><this><1>|||<insert><happens><1>|||<insert><,><1>|||<replace><This><1><it><5>	TRUE
Sneak_Food_Out_of_Your_Kitchen_at_Night.txt	Begin_Revision	946	## Steps	810	Take an empty glass / bottle to fill with water to have an excuse if they catch you !	## Steps	849	Then take an empty glass / bottle to fill with water to have an excuse if they catch you !	<insert><Then><1>|||<replace><Take><1><take><2>	TRUE
Take_Notes_at_a_Meeting.txt	Begin_Revision	944	### Optimizing Your Note-Taking	158	If you 've recorded an action item you need to complete , make sure you can write specifically in your notes what needs to be done and when it needs to be done by .	### Optimizing Your Note-Taking	217	Similarly , if you 've recorded an action item you need to complete , make sure you can write specifically in your notes what needs to be done and when it needs to be done by .	<insert><Similarly><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Use_the_Experimental_Browser_on_a_Kindle_Keyboard.txt	Begin_Revision	957	## Tips	427	"Although the official "" Shop in Kindle Store "" looks like it is using the Experimental Browser , it is not using it ."	## Tips	501	"And although the official "" Shop in Kindle Store "" looks like it is using the Experimental Browser , it is not using it ."	<insert><And><1>|||<replace><Although><1><although><2>	TRUE
Win_in_Pac_Man.txt	Begin_Revision	0.68	## Section::::Related wikiHows.	541	You want to rule Pac-Man ?	## Section::::Related wikiHows.	589	So , you want to rule Pac-Man ?	<insert><So><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Use_Cinnamon_to_Help_With_Diabetes.txt	Begin_Revision	898	## Section::::Eat Cinnamon for Breakfast, Lunch, and Dinner.	866	Stir cinnamon and a small amount of agave nectar into oatmeal in the morning , adding berries and nuts to make it an even more nutritious breakfast .	### Incorporating Cinnamon Into Your Diet	898	For instance , stir cinnamon and a small amount of agave nectar into oatmeal in the morning , adding berries and nuts to make it an even more nutritious breakfast .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><Stir><1><stir><4>	TRUE
Use_Cinnamon_to_Help_With_Diabetes.txt	Begin_Revision	955	## Section::::Eat Cinnamon for Breakfast, Lunch, and Dinner.	867	Top off buttered whole grain toast with a dash of cinnamon and a sprinkle of a crystallized sweetener like Stevia or Splenda .	### Incorporating Cinnamon Into Your Diet	898	Or top off buttered whole grain toast with a dash of cinnamon and a sprinkle of a crystallized sweetener like Stevia or Splenda .	<insert><Or><1>|||<replace><Top><1><top><2>	TRUE
Survive_As_Long_As_Possible_at_Clan_Wars_in_RuneScape.txt	Begin_Revision	938	## Steps	1288	If you are being piled , be sure to activate protect from magic to avoid getting binded and use the freedom and anticipation abilities as these can prevent from getting stunned .	## Steps	1334	Also , if you are being piled , be sure to activate protect from magic to avoid getting binded and use the freedom and anticipation abilities as these can prevent from getting stunned .	<insert><Also><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Throw_a_1940's_Themed_Party.txt	Begin_Revision	904	### Preparing 1940s Style Refreshments	616	Serve food in Tupperware , which was invented in 1946 .	### Preparing 1940s Style Refreshments	698	Or serve food in Tupperware , which was invented in 1946 .	<insert><Or><1>|||<replace><Serve><1><serve><2>	TRUE
Teach_Physics.txt	Inside_Revision	879	Intro	703	If you can explain that physics is meant to help us understand how the universe works , you can help your students feel more comfortable and excited to study it .	Intro	792	But , if you can explain that physics is meant to help us understand how the universe works , you can help your students feel more comfortable and excited to study it .	<insert><But><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Teach_Physics.txt	Begin_Revision	872	### Introducing Fundamental Concepts	627	A person might observe that things fall to the ground , and wonder if all objects fall at the same rate .	### Introducing Fundamental Concepts	715	For instance , a person might observe that things fall to the ground , and wonder if all objects fall at the same rate .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><A><1><a><4>	TRUE
Teach_Physics.txt	Begin_Revision	946	### Covering Basic Kinematics	651	"Move a toy car and say , "" Speed equals distance over , or divided by , time ."	### Covering Basic Kinematics	739	"Then move a toy car and say , "" Speed equals distance over , or divided by , time ."	<insert><Then><1>|||<replace><Move><1><move><2>	TRUE
Teach_Physics.txt	Begin_Revision	0.91	### Covering Basic Kinematics	655	If you walked forward 1 meter at a speed of 1 m / s , then back to the same spot at the same speed , your position did n't change .	### Covering Basic Kinematics	743	For example , if you walked forward 1 meter at a speed of 1 m / s , then back to the same spot at the same speed , your position did n't change .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Teach_Physics.txt	Begin_Revision	922	### Covering Basic Kinematics	657	If a car accelerates from 5 m / s to 8 m / s in 3 s , its average acceleration equals ( 8 - 5 ) / ( 3 ) , or 1 m / s.	### Covering Basic Kinematics	745	For instance , if a car accelerates from 5 m / s to 8 m / s in 3 s , its average acceleration equals ( 8 - 5 ) / ( 3 ) , or 1 m / s.	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Teach_Physics.txt	Begin_Revision	913	### Explaining Force, Work, and Energy	684	If a spring with a spring constant of 10 N / m has been stretched 1 m , its potential energy is ½ ( 10 ) ( 1 ) , or 25 J.	### Explaining Force, Work, and Energy	773	For example , if a spring with a spring constant of 10 N / m has been stretched 1 m , its potential energy is ½ ( 10 ) ( 1 ) , or 25 J.	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Treat_Farmer's_Lung.txt	Begin_Revision	615	### Getting Medical Help	268	Seek emergency medical help .	### Getting Medical Help	314	Instead , seek emergency medical help .	<insert><Instead><1>|||<insert><,><1>|||<replace><Seek><1><seek><3>	TRUE
Train_for_a_Long_Course_Triathlon.txt	Begin_Revision	912	## Section::::External Links.	104	Follow these steps to compete in your first long course triathlon .	## Section::::External Links.	164	So follow these steps to compete in your first long course triathlon .	<insert><So><1>|||<replace><Follow><1><follow><2>	TRUE
Tell_Someone_You_Are_Not_Ready_to_Have_Sex.txt	Begin_Revision	0.68	## Section::::Related wikiHows.	610	You do n't want to .	## Section::::Related wikiHows.	652	But , you do n't want to .	<insert><But><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Train_and_Care_for_Your_New_Siberian_Husky_Puppy.txt	Begin_Revision	949	### Training your Puppy	1999	Like any dog , a husky puppy will need socialization to develop a comfort with people and other animals .	### Creating a Good Environment for Your Puppy	2070	But like any dog , a husky puppy will need socialization to develop a comfort with people and other animals .	<insert><But><1>|||<replace><Like><1><like><2>	TRUE
Take_Peppermint_Oil.txt	Begin_Revision	824	### Taking Peppermint Oil Capsules	100	Avoid taking the capsules immediately before or after a meal .	### Taking Peppermint Oil Capsules	142	Similarly , avoid taking the capsules immediately before or after a meal .	<insert><Similarly><1>|||<insert><,><1>|||<replace><Avoid><1><avoid><3>	TRUE
Treat_Bed_Bug_Bites.txt	Begin_Revision	885	### Confirming a Bed Bug Bite	4066	This can also be difficult to determine because each person 's reaction time can vary significantly .	### Identifying a Bed Bug Bite	4130	However , this can also be difficult to determine because each person 's reaction time can vary significantly .	<insert><However><1>|||<insert><,><1>|||<replace><This><1><this><3>	TRUE
Transfer_Images_Using_a_Grid_and_a_Computer.txt	Begin_Revision	0.76	## Steps	181	Select the newly created .	## Steps	214	Then select the newly created .	<insert><Then><1>|||<replace><Select><1><select><2>	TRUE
Wash_Polyester.txt	Begin_Revision	828	Intro	901	Polyester is also used to create blends that make cotton and other fabrics more durable .	Intro	982	In addition , polyester is also used to create blends that make cotton and other fabrics more durable .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><Polyester><1><polyester><4>	TRUE
Test_a_Circuit.txt	Begin_Revision	897	### Using a Continuity Tester on Circuits	800	Simply place the tip of the voltage tester near the wiring of the circuit you 'll be testing .	### Using a Continuity Tester on Circuits	855	Then , simply place the tip of the voltage tester near the wiring of the circuit you 'll be testing .	<insert><Then><1>|||<insert><,><1>|||<replace><Simply><1><simply><3>	TRUE
Write_an_Essay.txt	Begin_Revision	973	## Steps	41386	one happens before or after the other : I first started to realize that I was in the minority when I was in middle school ... My realization was confirmed when I proceeded to high school .	## Steps	41476	If one happens before or after the other : I first started to realize that I was in the minority when I was in middle school ... My realization was confirmed when I proceeded to high school .	<insert><If><1>	TRUE
Write_an_Essay.txt	Inside_Revision	929	## Steps	10610	one elaborates on the other : Plants need water to survive ... A plant 's ability to absorb water depends on the nutrition of the soil .	## Steps	41477	If one elaborates on the other : Plants need water to survive ... A plant 's ability to absorb water depends on the nutrition of the soil .	<insert><If><1>	TRUE
Write_an_Essay.txt	Begin_Revision	978	## Steps	41388	one contrasts with the other : Vegetarians argue that land is unnecessarily wasted by feeding animals to be eaten as food ... Opponents argue that land being used for grazing would not be able to be used to create any other kind of food .	## Steps	41478	If one contrasts with the other : Vegetarians argue that land is unnecessarily wasted by feeding animals to be eaten as food ... Opponents argue that land being used for grazing would not be able to be used to create any other kind of food .	<insert><If><1>	TRUE
Write_an_Essay.txt	Inside_Revision	946	## Steps	10612	one is caused or affected by the other : I will be the first person in my family to graduate from college ... I am inspired to continue my family 's progress through the generations .	## Steps	41479	If one is caused or affected by the other : I will be the first person in my family to graduate from college ... I am inspired to continue my family 's progress through the generations .	<insert><If><1>	TRUE
