Article.Filename	Article.Original-section	Sentence.Original	Article.Revision-section	Sentence.Revision	Sentence.Edits	Sentence.Context-before	Sentence.Context-after
Start_a_Phone_Conversation.txt	### What to Do	Ask topical questions at first as a way to break the ice .	### What to Do	For example ask topical questions at first as a way to break the ice .	<insert><For><1>|||<insert><example><1>|||<replace><Ask><1><ask><3>	What to Do  1. Have a plan. Think of questions to ask the person before you call them.	For example, “How was your day?” Worst-case scenario, you can resort to talk about the weather, but don't let the conversation stay there too long.
Remove_Glass_Shards_with_a_Piece_of_Bread.txt	## Steps	Sweep or vacuum as many pieces of glass as possible .	## Steps	Then , sweep or vacuum as many pieces of glass as possible .	<insert><Then><1>|||<insert><,><1>|||<replace><Sweep><1><sweep><3>	Steps  1. Remove as much glass as possible using a broom and/or vacuum. First pick up the big pieces by hand (protected by gloves) and dispose. *	The goal is to get as many off the floor or area as possible.
Respond_to_an_Adult_Bully.txt	### Handling Bullying Behavior	"""Instead of getting upset when they sarcastically tell you that you look nice , say """" Why , thanks , Bethany ! """" as nicely as you can and walk away ."""	### Handling Bullying Behavior	"""For example , instead of getting upset when they sarcastically tell you that you look nice , say """" Why , thanks , Bethany ! """" as nicely as you can and walk away ."""	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Instead><1><instead><4>	.	.
Save_Money_on_Electricity.txt	### Energy Consumers in the household	Turn the shower on warm and wet down for about 5 - 10 seconds .	### Energy Consumers in the household	Then , turn the shower on warm and wet down for about 5 - 10 seconds .	<insert><Then><1>|||<insert><,><1>|||<replace><Turn><1><turn><3>	Energy Consumers in the household  1. Refrigerator, Freezer and Fridge: 1. Put each cooling device in a place which is as cold as possible, away from heat sources like radiators, direct sunlight or other big energy consuming devices. 2. Check that the cooling device is at least 5cm (2 inches) away from the wall, and that the air can circulate well. 3. Increase the inner temperature of the cooling devices. 7°C (45°F) is enough for the fridge and -18°C (0°F) is enough for the freezer. 4. Keep the cooling devices tidy; label the items in the freezer, so that you can get to the food as quick as possible. It's not working efficiently whenever the door is open so standing there with the door wide open digging for the cholchlate-fudge sundaes isn't a good idea. 5. Fill unused space with padding such as polystyrene, newspaper or just a blanket. 6. Keep the doors of these devices closed. 7. Check the sealing gasket of the cooling devices: Put a switched on torch (or flashlight) in the fridge and close the door. Can you see the light? Check if the sealing gasket is damaged, and buy a new one if necessary. 8. Act energy efficient. Let food cool down before you put it in a cooling device and slowly defrost food from frozen food in the fridge. 9. Defrost the freezer if there's a layer of ice. 2. Lights: 1. Find the most effective places for lights and light switches. 2. Paint your rooms in a bright color. More light is reflected by brighter walls and so you need less light to make your room bright. 3. Replace regular light bulbs with compact fluorescent bulbs. It is economical to replace a light bulb if it burns for more than half an hour a day. Use high quality L.E.D. - Light Emitting Diode (Best type) or C.F.L - compact fluorescent bulbs. 4. Don't use ceiling floodlights, unless they are L.E.D. types. 5. Install and use dimmer switches at less than full brightness for incandescent lamps and other types (CFL, LED, etc.) that are specifically labeled as suitable for use with a dimmer. 3. Stove: 1. Use the right saucepan, frying pans etc when you cook. Use pots with a diameter that is as small as possible. Put these pots only on hobs that fit to them or are smaller. Try to use a pressure cooker if you're cooking for a considerable time. Check that the bottom of the pot is even. Keep the pots closed as long as possible. Without a lid you'll loose about 2/3 of the energy. 2. Reduce the amount of water you use while cooking. 3. Turn the stove off 5 minutes before you reach the cooking time. 4. Choose a gas stove, if practical, or an induction cooker if you buy a new stove. 5. Boil water with an electric kettle instead of the stove. 4. Oven: 1. Don't preheat the oven unless necessary. 2. Bake with circulating air. 3. Use the oven several times if it's already hot. 4. Keep the oven's door closed as long as possible. 5. If the oven has already reached the final temperature turn it off 10 minutes before the food is ready. 6. Use a toaster or the microwave if possible instead of the oven. 5. Dishwasher and washing machine: 1. Check if these devices are connected with the hot water pipe. 2. Make the devices as full as possible. 3. Reduce the water temperature and use energy and/or water saving modes. 6. Avoid the air conditioner. You need 3 times more energy per degree to cool a room than to heat a room. 1. Ventilate during the night or early in the morning in order to store the coolness for the day. 2. Keep the coolness in the house during the day. Close the shutters and keep your windows and doors closed. 3. Use a fan instead of an air conditioner. 7. Avoid heating with electric energy. While electric heat is the most efficient, it is often the most costly. If you use another energy source (natural gas, propane or heating oil) you can save money on electricity. 8. Avoid the clothes dryer. Dry your wet clothes on a laundry line. If you are unable to follow this step because you don't have access to a clothesline, fill the dryer reasonably full, but not so full that air cannot circulate, and use the mode "iron-dry". 9. Optimize the energy consumption of your PC. Modern PCs can be set up to enter energy saving modes from both the BIOS settings page and directly from the Windows Operating system. Enable "Sleep" and "Hybrid Sleep" for desktops and "Hibernation" for notebook PCs running Windows. 10. Gather up as many monthly electric bills as you can. You will want to have these on hand so you can see how much you are saving. 11. Change your regular light bulbs to more efficient light bulbs. LED and CFL bulbs use a lot less electricity and last a long time, several times longer than incandescent bulbs. They do cost more than regular bulbs so you probably don't want to change them all at once. The high purchase price is compensated by their long life and low energy consumption. Your local utility may offer reduced price or even free CFLs from time to time. Check with them before purchasing. See warnings for important information on fluorescent light bulbs and their safe disposal. 12. If you cannot or choose not to change to fluorescent light bulbs, consider using a lower powered bulb. A 100 watt light bulb used 6 hours per day will cost in excess of $25 per year (.12 / kWh rate). If you can get by with a 40 watt light bulb, that cost will be about $10. Imagine if you did that to every light bulb in the house. 13. Turn off the lights when you leave the room. Use the above costs to determine how much you can save. Remember to count the total number of bulbs as many light fixtures will have 2 or more light bulbs. 14. Turn off all household appliances like TV's and computers when not being used. You can easily waste hundreds of dollars a year leaving these on when not being used. 15. Set your thermostat wisely. Most homes have programmable thermostats and if you don't have one, it would be well worth it to buy one. There is no reason to heat or cool your house when everybody is at work or school. Many homes are empty for 8 or more hours a day and there is no reason to have the house at the same temperature that you want it when you are home. 16. Seal your windows and doors. You can get a tube of caulk for a couple dollars. If you seal up all those cracks around the windows that let the outside air in, you can realize substantial savings. 17. If you live in a place where you are allowed to choose your electric company, you can easily save 20% just by switching energy companies. Check the resources section for more information. 18. Each month when your bill comes, dig out your old bills and see how much you have saved. Sometimes, you will want to compare your bill to the previous month to get a good comparison. Sometimes, you will want to compare to the same month the previous year. 19. For the Very Frugal Use cold water for just about everything except for taking a very short shower. Cold water can be used for laundry, washing hands, dishes and almost all other everyday uses. Taking a very short shower isn't really hard to do. First, flip up the tub lever so that it will hold water.	Turn water off. There will now be a small puddle in the tub. Use a bathbrush or washcloth to lather up by using the puddle of water in the tub. When lathered up good, shampoo hair last. Doing this last prevents the shampoo from dripping down into your eyes while you're lathering up. Then, flip the tub lever so the tub drains and then turn the shower on warm for about 15 - 20 seconds to rinse off. All done! You have now saved water and saved on your utility bill.
Respond_to_Your_Crush_Asking_You_if_You_Like_Her.txt	### Thinking About Why She is Asking	Believe what she says over the other signals you feel like you may be getting .	### Thinking About Why She is Asking	And believe what she says over the other signals you feel like you may be getting .	<insert><And><1>|||<replace><Believe><1><believe><2>	Thinking About Why She is Asking  1. Pay attention to her tone of voice and body language. Consider why she is asking. If you have an idea about how she feels, it will help you have a more productive conversation with her. We communicate mainly through our tone of voice and body language, so try to understand what is going on using these signals. * If she is raising her eyebrows, she might be uncomfortable. This might mean that she does not want you to like her. * If she is mirroring your body language, then you are probably connecting. Perhaps she hopes that you like her back or she feels connected to you and wants you to know that she doesn’t want the same thing. * If she is making lots of eye contact, this shows interest. But it could go both ways, she could be interested in knowing how you feel because you are close and she doesn’t want anything or because she really does want something to happen between you. * A group of gestures together shows that she feels connected to you. For example, if she is smiling, she has her head titled to the side and she is holding or touching her face at the same time. This probably means that she does like you. If she is doing a cluster of gestures, this could mean that she likes you. However, always believe what she says over any other signals you get. * Crossed legs and arms may mean that she is trying to stay closed off to you. This might mean that she is anxious or resistant to your feelings. 2. Do not assume too much. Once you have considered how she feels, you do not have to over think it or change your mind several times. The truth is that you do not know for sure how she feels. And you will not know until you have asked her straight out how she feels.	.
Recover_from_Chronic_Fatigue_Syndrome.txt	### Changing Your Lifestyle	Go makeup free .	### Changing Your Lifestyle	So , go makeup free .	<insert><So><1>|||<insert><,><1>|||<replace><Go><1><go><3>	Changing Your Lifestyle  1. Lower your stress levels. Do your best to remove any excessive pressure in your daily life. This can mean emotional or physical engagements that cause tension and exhaustion. Give yourself time to relax every day of the week. Set a specific time of the day for relaxation. It might be best to rest right after a period of activity. * Try meditation. Meditating for a few minutes every day can significantly reduce your stress levels. Sit in a quiet place where you are free from distractions. Close your eyes and take deep breaths. Try repeating a positive sentence like, “I am calm,” in your head. Alternatively, you can let your mind rest by only focusing on your breath. There are several techniques for meditation. Find one that works best for you. * Practice being present. Take a few minutes to notice exactly what is going on in the moment. This can be done by focusing on your senses. Pay attention to how the environment feels on your body or the texture of your favorite snack. * Laugh out loud. Laughing improves your mood by releasing a brain chemical called endorphins. Sit back with a funny movie or television show or watch some funny clips online. * Listen to music. Make a playlist of your favorite relaxing songs. Curl up in your favorite spot on the couch and listen to the music. You may also enjoy listening to a playlist of nature sounds. These also serve as relaxing background sounds as you cook or get ready for bed. 2. Improve your sleep habits. People with CFS usually report that they do not sleep well, or that they do not feel refreshed after a full night’s sleep. Don’t add more difficulties to your rest time. Create a sleep schedule that you can stick to. Make an effort to go to bed and wake up at the same time each day. Avoid taking long naps during the day that will throw off your sleep schedule. Sleep for eight or nine hours every night. * Adjust your evening routine. Do relaxing activities like reading, taking a bath, or listening to quiet music before bed. Give yourself an hour to wind down from the day and relax your body and mind. Avoid stimulating activities like exercise, intense conversations, or computer time. * Do not go to bed on a full or empty stomach. Have dinner about two hours before you go to sleep. Avoid caffeinated drinks like coffee, sodas, or energy drinks at least four hours before bedtime. * Consider taking over-the-counter medications. Your local drug store should have non-prescription sleep aids like melatonin, valerian, and various antihistamines. 3. Take it easy. Keep a steady pace with your daily activities. Strike a balance between work, socializing, and relaxation. Try to maintain the same level of daily activity. Do not overwork yourself even if you’re feeling great. You may push yourself too hard and feel unwell for days afterward. 4. Graded exercise can cure certain people with chronic fatigue syndrome. The key to cure yourself--completely--of chronic fatigue syndrome is to get into top physical health (through both diet and exercise). If you can only do thirty seconds of an exercise while in bed, try it. Do only what you can, but aim to build up over time. While this may seem impossible, gradual intensity increases may bring you to top physical shape within two years (or longer). Start off by doing bed exercises like lifting your arms (as if doing jumping jacks). Once you gain stamina, try chair yoga. Later, add leg and arm weights to your chair yoga. After that, try walking a little ways. Increase your duration over time. Later, lift weights or do lighter activities in the gym. Gradually pick up the pace with high intensity interval training, weights, calisthenics, and cardio. But do so with a significant revision of your diet. 5. Take cold showers. Hot showers harm (by reducing your energy). Cold showers heal (by boosting your energy and immunity). Go cold for basic washing needs, but try ice cold for the final blast. Cold showers could add precious minutes of energy to your day. * Notice what makes you tired. People with Chronic Fatigue Syndrome tend to lose energy from both mental and physical activity. Take note of the things that wear you out. Avoiding filling one day with a lot of activity and taking another day off. Try to spread your engagements evenly throughout the week. 1. Avoid toxins. Makeup is a neurotoxin. Other household toxins include toothpaste, most shampoos and conditioners, face lotions, and deodorants. Instead of toothpaste and deodorant, use baking soda with organic virgin coconut oil. Instead of face cream, use organic virgin coconut oil scented with a few drops of eucalyptus essential oil. Seek non-toxic shampoos and conditioners.	As for a window / bathroom / kitchen cleaning products, use a solution of 1/2 cup of white vinegar, 3 cups of water, and 20 drops of an essential oil (like lavender, orange, lime, or eucalyptus essential oil).
Remove_Ear_Mites_from_a_Dog.txt	### Using Topical Treatments	As a rule , no medications are licensed for use in pregnant or nursing dogs , and puppies less than 12 weeks of age .	### Taking Extra Precaution	However , as a rule , no medications are licensed for use in pregnant or nursing dogs , and puppies less than 12 weeks of age .	<insert><However><1>|||<insert><,><1>|||<replace><As><1><as><3>	Using Topical Treatments  1. Know how topical products are effective. Topical products are especially useful because they often include acaracides (drugs that kill mites), plus anti-inflammatories to soothe irritation, and antibiotics to treat secondary bacterial infections. *	This is because the effect of the active ingredients on this group of animals has not been tested by manufacturers and cannot be verified as safe.
Start_a_Conversation_with_Your_Crush_Without_It_Being_Awkward.txt	### Starting and Having the Conversation	Playfulness is found to be very attractive to both guys and girls .	### Starting and Having the Conversation	And playfulness is found to be very attractive to both guys and girls .	<insert><And><1>|||<replace><Playfulness><1><playfulness><2>	Starting and Having the Conversation  1. Make a funny or playful comment about the place you are at or thing you are doing. Use your comment as an icebreaker to start the conversation. Look around and observe what is going on around you. Is there anything funny or interesting that you notice? For example, if it is lunch and the food truck hasn’t arrived yet you can say, “Are they going to get us water for this wait, or do they want us to die?” If you are going to remark on something simple, try to make it playful. Even if you don’t consider yourself to be a funny person, you can go for playful.	This playfulness will make the conversation fun and will help keep the mood light.
Repair_a_Leaking_Roof.txt	### Fixing Asphalt Shingles	Patches of failing shingles and widespread wear are signs that your roof needs to be replaced , especially if it 's over 20 years old .	### Fixing Asphalt Shingles	However , patches of failing shingles and widespread wear are signs that your roof needs to be replaced , especially if it 's over 20 years old .	<insert><However><1>|||<insert><,><1>|||<replace><Patches><1><patches><3>	Fixing Asphalt Shingles  1. Check for roof damage above water marks on the ceiling. If you haven’t already tracked down the leak, trace the water damage inside your home. If you have an attic, head up there with a flashlight, and look for water stains or mold. Note the location of any evidence you find, then inspect the corresponding spot on the exterior of your home. * If your roof is slanted, inspect areas that are higher than where you’ve found interior evidence of a leak. Water enters the leak then, due to gravity, it gets into the attic at a point farther down the roof’s pitch. * If you have trouble, run a hose for 1 to 2 minutes along different sections of the roof. Have a person inside alert you when they spot water. 2. Inspect your shingles, flashing, and vent boots. Look for curled, cracked, or missing shingles at the leak site, and evaluate your roof’s overall condition. See if there are numerous failing or missing shingles, wide gaps where roofing material meets vents or a chimney, and other signs of widespread wear and tear. * Repairing 1 or 2 shingles and resealing minor gaps are relatively easy fixes.	.
Tell_if_a_Dog_Is_a_Girl_or_Boy.txt	### Part Two: Noting Behavioral Differences	Puppies who only give the occasional lick are likely doing so out of momentary affection , and not as a result of any grooming instinct .	### Noticing Behavioral Differences	However , puppies who only give the occasional lick are likely doing so out of momentary affection , and not as a result of any grooming instinct .	<insert><However><1>|||<insert><,><1>|||<replace><Puppies><1><puppies><3>	Part Two: Noting Behavioral Differences  1. Only watch urination habits after the first few months. Young puppies urinate in identical manners regardless of which sex they are. Paying attention to the way a puppy urinates only becomes a reliable judge of gender after six months. * During the first few weeks, puppies will not be able to control their bowel movements or urination at all. * Even after the puppies are strong enough to stand and control their habits, all puppies will squat while urinating for the first two months. Many male puppies need as many four to six months before developing the urination habits of adult dogs. * After six months, most male dogs will lift their legs while urinating, while female dogs will continue to squat. 2. Watch for marking. After a few months, male puppies may begin to mark their territory. Female puppies lack this instinct, however. * The urge to mark his territory will be especially strong in male puppies who have not been neutered. Neutering a puppy will greatly reduce his urge to mark. * The exact age when male puppies begin to mark will vary from puppy to puppy, but most will start between two and six months. Some male puppies may begin marking before they learn to lift their leg while urinating. * Watching the puppy carefully will determine whether a puppy is merely urinating or whether it is marking its territory. A dog that urinates quickly in many different locations is likely marking, especially if he intentionally urinates after thoroughly smelling each spot. Dogs that only urinate once or twice generally aren't marking, even if they stop to smell many different spots during a walk. 3. Note that female dogs will go into heat. Female puppies who have not been spayed will go into heat on a semiannual basis. The first heat cycle will occur when the puppy is between six and ten months old. * Female puppies in heat will produce a vaginal discharge. You can put dog "diapers" on to reduce the mess it causes, but in many cases, it will be easiest to simply keep the dog confined in a designated area that can be cleaned later. * Each heat cycle will last for approximately three weeks. 4. Consider affection with caution. Both male and female dogs can be equally affectionate, so this is more indicative of a puppy's personality than the puppy's gender. * Female puppies do have a greater tendency to show affection through licking than male puppies, however. This results from the female puppy's instinct to groom other pack members. Expect the licks to be strong and precise. *	As such, you can expect the occasional lick from both male and female puppies.
Tell_if_a_Dog_Is_a_Girl_or_Boy.txt	### Noticing Behavioral Differences	Even mounting and humping , which is behavior that is generalized as a male trait , is often exhibited by female dogs .	### Noticing Behavioral Differences	For example , even mounting and humping , which is behavior that is generalized as a male trait , is often exhibited by female dogs .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Even><1><even><4>	Noticing Behavioral Differences  1. Watch urination habits after the the dog is at least 6 months old. Young puppies urinate in identical manners regardless of which sex they are. However, after 6 months most male dogs will lift their legs while urinating, while female dogs will continue to squat. Paying attention to the way a puppy urinates only becomes a reliable judge of sex after about 6 months. * During the first few weeks, puppies will not be able to control their bowel movements or urination at all, so it is useless to use urination stance at this point. Even after the puppies are strong enough to stand and control their habits, all puppies will squat while urinating for the first 2 months. Many male puppies need as many 6 months before developing the urination habits of adult dogs. 2. Be on the look out for marking. Once male dogs are a few months, they may begin to mark their territory. This is a pretty good behavioral marker of sex because female puppies lack this instinct. * The urge to mark his territory will be especially strong in male puppies who have not been neutered. Neutering a puppy will greatly reduce this urge. * The exact age when male puppies begin to mark will vary from puppy to puppy, but most will start between 2 and 6 months. Some male puppies may begin marking before they learn to lift their leg while urinating. * Watching a dog carefully will determine whether a puppy is merely urinating or whether it is marking its territory. A dog that urinates quickly in many different locations is likely marking, especially if he intentionally urinates after thoroughly smelling each spot. Dogs that only urinate once or twice generally aren't marking, even if they stop to smell many different spots during a walk. 3. Watch for signs that the dog is going into heat. Female dogs who have not been spayed will go into heat on a semiannual basis. The first heat cycle will occur when the puppy is between six and ten months old. The signs that a female dog is in heat include the vulva swelling and discharge being released from the vulva as well. * Female dogs in heat will produce a vaginal discharge that can be clear, brown, or bloody, depending on the point in their reproductive cycle they are in. * You can put dog "diapers" on to reduce the mess it causes. However, in many cases it will be easiest to simply keep the dog confined in a designated area that can be cleaned later. * Each heat cycle will last for approximately three weeks. 4. Don't use personality or general behavior as an indication of sex. Both male and female dogs can be equally affectionate, defensive, active, and calm. These aspects of their personality do not indicate anything about a dog's sex. *	.
Treat_a_Pinched_Nerve.txt	### Treating with Immediate Results at Home	If the pinched nerve is in your neck , use a neck brace to help hold the muscles still throughout your day .	### Getting Immediate Relief For a Pinched Nerve at Home	For example , if the pinched nerve is in your neck , use a neck brace to help hold the muscles still throughout your day .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	Treating with Immediate Results at Home  1. Understand the diagnosis. Before considering any treatment, make sure you fully understand the diagnosis. A pinched nerve is when a nerve is damaged in some way and unable to fully send its signals. * It can be caused by compression to the nerve, a herniated disc, arthritis, and bone spurs. * Pinched nerves can occur all over the body, although they are the most common in the spine, neck, and wrists/elbows. * Poor nutrition and general health can worsen a pinched nerve. * Its symptoms include numbness, sharp pain, tingling, muscle spasms, and muscle weakness. 2. Get some rest. The easiest way to get a bit of immediate pain relief is to rest the area that was damaged. * Avoid overworking the area that was injured by doing repetitive movements or heavy lifting. * Sleeping extra hours is the natural way for your body to repair damage. If necessary, take some extra bed rest time. 3. Use a brace or splint to immobilize the injured area. This will allow you to do some basic work like usual. *	.
Take_Care_of_a_Siberian_Husky.txt	## Steps	Dog paws have a few sweat glands .	## Steps	Also , dog paws have a few sweat glands .	<insert><Also><1>|||<insert><,><1>|||<replace><Dog><1><dog><3>	Steps  1. Prepare for owning a husky. Alaskan Huskies were originally bred to go long distances in cold weather. A successful indoor pet husky can be achieved by maintaining an above average exercise schedule. Healthy pet huskies need the equivalent of three to five miles of exercise four days a week. This exercise can be in the form of running, playing with other dogs, swimming, and one-dog sledding type sports such as bikejoring. 2. Exercise keeps a husky happy. The downside to this is that a husky may not know when it is time to stop running. It is an important owner responsibility to decide their husky has had enough before they injure themselves or overheat. 3. Be aware that heat and humidity are hard on huskies. Temperatures above 65ºF (18ºC) are bordering on too hot to exercise. If there is a breeze, low humidity, or your dog can easily cool off in water, you may be able to exercise at these temperatures. Keep in mind that racing sled dogs do not work very hard unless the temperature is below 20ºF (-6ºC). Keep warm weather exercise sessions less than 3 miles long (less than 5K). 4. Keep your husky cool. The larger the dog, the harder it is to stay cool. Dogs stay cool through panting. Larger dogs have more body heat to get rid of, so it takes time for them to cool. If you have a large husky – 60+ pounds(27kg+) – take extra precautions in the heat. 5. Decide whether to shave your husky or to leave their coat alone. Fur helps regulate body temperature. Most huskies have a double coat, with the exception of the Eurohounds. This coat consists of a thick undercoat and a guard hair layer. These layers keep your husky warm and cool. That said, under some circumstances, you may want to shave your husky. Shaving can help keep the skin dry if your husky swims a lot and can allow you to find fleas, ticks, and hot spots. 6. Keep fleas under control. Fleas can cause skin irritations and carry parasites. You have to be diligent about combing through your husky to keep on top of a possible flea infestation. 7. See the vet regularly. Huskies that live outdoors are at a greater risk of parasite infestations like heart worm, and diseases such as rabies. Make sure your husky has flea, tick, and heart worm protection, and has an annual veterinary checkup. These issues are easily prevented. 8. Care for them no matter the climate or season. Alaskan huskies often thrive better in cold weather, but care is still involved.	The warm foot against the cold snow can lead to the snow getting stuck between your husky's paws. Dog booties are the best remedy for this. Huskies do get cold. If your husky spends time outdoors, he is going to need a warm dog house. A warm dog house has a few key features:
Write_an_Acceptance_Speech.txt	### Writing Your Speech	"""Instead of thanking all of your coworkers individually , you could say """" I ca n't express enough how grateful I am for all of my amazing colleagues . """""""	### Writing Your Speech	"""For example , instead of thanking all of your coworkers individually , you could say """" I ca n't express enough how grateful I am for all of my amazing colleagues . """""""	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Instead><1><instead><4>	Writing Your Speech  1. Write a brief introduction. The introduction will set the tone for the rest of your speech, so try to express gratitude and connect with the audience right away. A light-hearted joke to open your speech is fine, but avoid sarcasm or joking about the merits of the award itself. The exact length of your introduction will depend on how much time you're allotted to speak, but generally, you should try to keep it brief. * For example, you could write “I am so honored to be standing here today to receive this community leadership award. Serving my community has been a joy and a privilege that I am grateful for every single day. I wouldn't be able to do it if it weren't for all the amazing people in this city." 2. Write the body of your speech, focusing on the people you want to thank. The bulk of your speech should be devoted to showing gratitude and thanking the people that helped you get the award. Reference the list you made of people you want to thank and include them in the body of your speech. * Be selective about who you plan to thank in your speech. You probably don’t want to thank all twenty members of your extended family or name off every person in the organization that is honoring you. You don’t want your audience to grow impatient as you read through a long list of names. Only thank people involved with the award you’re receiving and your immediate support system (your spouse, your children, your parents, etc). * You don’t have to thank everyone by name in your speech.	.
Track_Stocks.txt	## Steps	The 52-week high and low columns indicate the volatility of the stock .	### Understanding Stock Information	In contrast , the 52-week high and low columns indicate the volatility of the stock .	<insert><In><1>|||<insert><contrast><1>|||<insert><,><1>|||<replace><The><1><the><4>	Steps  1. Determine the ticker symbol for the stock you want to track. * The ticker symbol will be a combination of up to five letters, often abbreviating or suggesting the name of the company or one of its products. 2. Find out which exchange the stock is traded on. * The major U.S. exchanges include the New York Stock Exchange (NYSE), NASDAQ, and the American Stock Exchange (AMEX). Internationally, the London and Tokyo stock exchanges are closely watched. * Get information on which exchange your stock is traded on by going to the Investor Center of the company’s webpage. 3. Use the ticker symbol to obtain information on the stock. * Enter the ticker symbol in the search field of a financial services website, or use the stock-tracking tools provided by most major Internet browsers and search engines. * To find stock information in a newspaper, look for the ticker symbol under the appropriate exchange heading in the paper’s financial section. 4. Interpret the listed information for the stock. * The high, low and closing prices indicate how the stock performed in the previous trading day. They are the top, bottom and last price the stock traded at on that day. *	The greater the difference between those latter two prices, the greater the opportunity for gain or risk of loss with that stock. Conversely, a narrow price range without major swings suggests a more conservative investment.
Write_a_Personal_Bio.txt	## Steps	An author 's bio on a book jacket often mentions past writing accomplishments , whereas an athlete 's bio on a team website often mentions the person 's height and weight .	### Brainstorm	For example , an author 's bio on a book jacket often mentions past writing accomplishments , whereas an athlete 's bio on a team website often mentions the person 's height and weight .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><An><1><an><4>	Steps  1. Identify your purpose and audience. This is one of the most important steps. The bio you would write for a personal web page might be very different than the bio you would write for a college application. 2. Figure out what types of information need to be included in your bio to most effectively achieve your purpose with your audience. Just because many things from your life might be interesting and important doesn't mean that all of these things are relevant for your personal bio.	.
Use_Powder_Facial_Cleanser.txt	### Cleansing Your Face	Rinse with cool water .	### Using Powder Cleanser as Face Mask	Then rinse it off with cool water .	<insert><Then><1>|||<insert><rinse><1>|||<insert><it><1>|||<replace><Rinse><1><off><4>	Cleansing Your Face  1. Create a paste. The first step in using your powder facial cleanser is creating paste. This is done by mixing your powder cleanser with a bit of water. The exact measurements can vary from product to product, so read the instructions. A general rule is to begin with 1 tsp. of powder and 1 tsp. of water. This can be done in the palm of your hand. Continue adding water, little by little, until you have a smooth paste. * Avoid bringing the whole jar of powder cleanser into the shower with you. * This can allow moisture to get into the cleanser and ruin it. * Mix a fresh batch of cleansing paste each time you wash your face. 2. Secure your hair. Before cleansing your skin, be sure to secure your hair. This ensures that you can effectively cleanse your whole face without getting the product in your hair. This can be done with a shower cap, headband, or towel. 3. Massage the paste into your face and neck. Wet your face. Then apply the paste over your face and neck. Massage the paste in circular motions. Apply very gentle pressure as you do so. * Avoid the sensitive area around your eyes. 4.	Although warm water is best for cleansing, lukewarm or cool water is best to rinse. Warm water opens your pores and allows for a deep cleaning. Cool water, on the other hand, helps your pore to close again. Use cool water to rinse the paste from your face and neck. Repeat daily.
Turn_Off_Retweets_for_a_Specific_User.txt	## Section::::Sources and Citations.	You can turn off Retweets for a specific user if you do n't like their Tweets .	## Section::::Sources and Citations.	However , you can turn off retweets for a specific user if you do n't like their Tweets .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>|||<replace><Retweets><5><retweets><7>	There many auto-retweeting accounts on Twitter.	.
Win_with_Binary_Bets.txt	## Steps	A typical and popular bet would be for the value of the US Dollar USD to rise during a set time period e.g. today , or an hour , or the next five minutes .	## Steps	For example , a typical and popular bet would be for the value of the US Dollar USD to rise during a set time period e.g. today , or an hour , or the next five minutes .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><A><1><a><4>	Steps  1. What They Are and How They Work * A binary bet has only two outcomes, it either happens or it doesn't, the concept is that easy. * Binary bets are usually used to trade the financial markets. This means things such as currency exchange rates, known as forex, commodity prices e.g. the price of oil, or stock indices eg ftse100. *	If it happens you win.
Strike_by_Hand_Blade_(Sonnal_Chigi)_in_Taekwondo.txt	## Method of forming the Hand Blade	To use the inner side of the hand blade ( Sonnaldeung ) , bend the thumb sharply toward the palm .	## Method of forming the Hand Blade	In order to make use of the inner side of the hand blade ( Sonnaldeung ) , bend the thumb sharply toward the palm .	<insert><In><1>|||<insert><order><1>|||<insert><to><1>|||<replace><To><1><make><4>|||<insert><of><3>	Method of forming the Hand Blade  1. To prepare for the strike, first learn how to fold your hand into a solid striking surface.  2. Press the four fingers tightly together. 3. Bend the last and middle phalanx of the finger so that the tips of the middle and index fingers are even in length. Press the thumb firmly to the side of the first phalanx of the index finger. The tip of the thumb is bent slightly toward the palm. Bend the last and middle phalanx of the finger so that the tips of the middle and index fingers are even in length. Press the thumb firmly to the side of the first phalanx of the index finger. The tip of the thumb is bent slightly toward the palm. 4. To achieve the Sonnal technique (the hand knife), use the back of the hand blade to strike your target. 5.	Use this technique to attack the face and the ribs.
